,Unnamed: 0,Unnamed: 0.1,name,red,green,blue,red_edge,nir,field,date,class,season,crop,soil,path,binary_class,dataset_type
12895,12895,12895,IMG_0021_,IMG_0021_3_3_0147SET_registered.tif,IMG_0021_2_3_0147SET_registered.tif,IMG_0021_1_3_0147SET_registered.tif,IMG_0021_5_3_0147SET_registered.tif,IMG_0021_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12896,12896,12896,IMG_0067_,IMG_0067_3_3_0147SET_registered.tif,IMG_0067_2_3_0147SET_registered.tif,IMG_0067_1_3_0147SET_registered.tif,IMG_0067_5_3_0147SET_registered.tif,IMG_0067_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12897,12897,12897,IMG_0080_,IMG_0080_3_3_0147SET_registered.tif,IMG_0080_2_3_0147SET_registered.tif,IMG_0080_1_3_0147SET_registered.tif,IMG_0080_5_3_0147SET_registered.tif,IMG_0080_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12898,12898,12898,IMG_0026_,IMG_0026_3_3_0147SET_registered.tif,IMG_0026_2_3_0147SET_registered.tif,IMG_0026_1_3_0147SET_registered.tif,IMG_0026_5_3_0147SET_registered.tif,IMG_0026_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12899,12899,12899,IMG_0094_,IMG_0094_3_3_0147SET_registered.tif,IMG_0094_2_3_0147SET_registered.tif,IMG_0094_1_3_0147SET_registered.tif,IMG_0094_5_3_0147SET_registered.tif,IMG_0094_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12900,12900,12900,IMG_0039_,IMG_0039_3_3_0147SET_registered.tif,IMG_0039_2_3_0147SET_registered.tif,IMG_0039_1_3_0147SET_registered.tif,IMG_0039_5_3_0147SET_registered.tif,IMG_0039_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12901,12901,12901,IMG_0066_,IMG_0066_3_3_0147SET_registered.tif,IMG_0066_2_3_0147SET_registered.tif,IMG_0066_1_3_0147SET_registered.tif,IMG_0066_5_3_0147SET_registered.tif,IMG_0066_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12902,12902,12902,IMG_0083_,IMG_0083_3_3_0147SET_registered.tif,IMG_0083_2_3_0147SET_registered.tif,IMG_0083_1_3_0147SET_registered.tif,IMG_0083_5_3_0147SET_registered.tif,IMG_0083_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12903,12903,12903,IMG_0056_,IMG_0056_3_3_0147SET_registered.tif,IMG_0056_2_3_0147SET_registered.tif,IMG_0056_1_3_0147SET_registered.tif,IMG_0056_5_3_0147SET_registered.tif,IMG_0056_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12904,12904,12904,IMG_0086_,IMG_0086_3_3_0147SET_registered.tif,IMG_0086_2_3_0147SET_registered.tif,IMG_0086_1_3_0147SET_registered.tif,IMG_0086_5_3_0147SET_registered.tif,IMG_0086_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12905,12905,12905,IMG_0098_,IMG_0098_3_3_0147SET_registered.tif,IMG_0098_2_3_0147SET_registered.tif,IMG_0098_1_3_0147SET_registered.tif,IMG_0098_5_3_0147SET_registered.tif,IMG_0098_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12906,12906,12906,IMG_0079_,IMG_0079_3_3_0147SET_registered.tif,IMG_0079_2_3_0147SET_registered.tif,IMG_0079_1_3_0147SET_registered.tif,IMG_0079_5_3_0147SET_registered.tif,IMG_0079_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12907,12907,12907,IMG_0016_,IMG_0016_3_3_0147SET_registered.tif,IMG_0016_2_3_0147SET_registered.tif,IMG_0016_1_3_0147SET_registered.tif,IMG_0016_5_3_0147SET_registered.tif,IMG_0016_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12908,12908,12908,IMG_0004_,IMG_0004_3_3_0147SET_registered.tif,IMG_0004_2_3_0147SET_registered.tif,IMG_0004_1_3_0147SET_registered.tif,IMG_0004_5_3_0147SET_registered.tif,IMG_0004_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12909,12909,12909,IMG_0014_,IMG_0014_3_3_0147SET_registered.tif,IMG_0014_2_3_0147SET_registered.tif,IMG_0014_1_3_0147SET_registered.tif,IMG_0014_5_3_0147SET_registered.tif,IMG_0014_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12910,12910,12910,IMG_0040_,IMG_0040_3_3_0147SET_registered.tif,IMG_0040_2_3_0147SET_registered.tif,IMG_0040_1_3_0147SET_registered.tif,IMG_0040_5_3_0147SET_registered.tif,IMG_0040_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12911,12911,12911,IMG_0062_,IMG_0062_3_3_0147SET_registered.tif,IMG_0062_2_3_0147SET_registered.tif,IMG_0062_1_3_0147SET_registered.tif,IMG_0062_5_3_0147SET_registered.tif,IMG_0062_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12912,12912,12912,IMG_0064_,IMG_0064_3_3_0147SET_registered.tif,IMG_0064_2_3_0147SET_registered.tif,IMG_0064_1_3_0147SET_registered.tif,IMG_0064_5_3_0147SET_registered.tif,IMG_0064_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12913,12913,12913,IMG_0072_,IMG_0072_3_3_0147SET_registered.tif,IMG_0072_2_3_0147SET_registered.tif,IMG_0072_1_3_0147SET_registered.tif,IMG_0072_5_3_0147SET_registered.tif,IMG_0072_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12914,12914,12914,IMG_0022_,IMG_0022_3_3_0147SET_registered.tif,IMG_0022_2_3_0147SET_registered.tif,IMG_0022_1_3_0147SET_registered.tif,IMG_0022_5_3_0147SET_registered.tif,IMG_0022_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12915,12915,12915,IMG_0068_,IMG_0068_3_3_0147SET_registered.tif,IMG_0068_2_3_0147SET_registered.tif,IMG_0068_1_3_0147SET_registered.tif,IMG_0068_5_3_0147SET_registered.tif,IMG_0068_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12916,12916,12916,IMG_0050_,IMG_0050_3_3_0147SET_registered.tif,IMG_0050_2_3_0147SET_registered.tif,IMG_0050_1_3_0147SET_registered.tif,IMG_0050_5_3_0147SET_registered.tif,IMG_0050_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12917,12917,12917,IMG_0009_,IMG_0009_3_3_0147SET_registered.tif,IMG_0009_2_3_0147SET_registered.tif,IMG_0009_1_3_0147SET_registered.tif,IMG_0009_5_3_0147SET_registered.tif,IMG_0009_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12918,12918,12918,IMG_0074_,IMG_0074_3_3_0147SET_registered.tif,IMG_0074_2_3_0147SET_registered.tif,IMG_0074_1_3_0147SET_registered.tif,IMG_0074_5_3_0147SET_registered.tif,IMG_0074_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12919,12919,12919,IMG_0010_,IMG_0010_3_3_0147SET_registered.tif,IMG_0010_2_3_0147SET_registered.tif,IMG_0010_1_3_0147SET_registered.tif,IMG_0010_5_3_0147SET_registered.tif,IMG_0010_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12920,12920,12920,IMG_0005_,IMG_0005_3_3_0147SET_registered.tif,IMG_0005_2_3_0147SET_registered.tif,IMG_0005_1_3_0147SET_registered.tif,IMG_0005_5_3_0147SET_registered.tif,IMG_0005_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12921,12921,12921,IMG_0018_,IMG_0018_3_3_0147SET_registered.tif,IMG_0018_2_3_0147SET_registered.tif,IMG_0018_1_3_0147SET_registered.tif,IMG_0018_5_3_0147SET_registered.tif,IMG_0018_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12922,12922,12922,IMG_0008_,IMG_0008_3_3_0147SET_registered.tif,IMG_0008_2_3_0147SET_registered.tif,IMG_0008_1_3_0147SET_registered.tif,IMG_0008_5_3_0147SET_registered.tif,IMG_0008_4_3_0147SET_registered.tif,Field54,2021-04-28,no_blackgrass,mid,winter_wheat,type8,../data/Field54/2021-04-28/no_blackgrass,no_blackgrass,test
12923,12923,12923,IMG_0052_,IMG_0052_3_2_0028SET_registered.tif,IMG_0052_2_2_0028SET_registered.tif,IMG_0052_1_2_0028SET_registered.tif,IMG_0052_5_2_0028SET_registered.tif,IMG_0052_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12924,12924,12924,IMG_0021_,IMG_0021_3_2_0028SET_registered.tif,IMG_0021_2_2_0028SET_registered.tif,IMG_0021_1_2_0028SET_registered.tif,IMG_0021_5_2_0028SET_registered.tif,IMG_0021_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12925,12925,12925,IMG_0055_,IMG_0055_3_2_0028SET_registered.tif,IMG_0055_2_2_0028SET_registered.tif,IMG_0055_1_2_0028SET_registered.tif,IMG_0055_5_2_0028SET_registered.tif,IMG_0055_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12926,12926,12926,IMG_0076_,IMG_0076_3_2_0028SET_registered.tif,IMG_0076_2_2_0028SET_registered.tif,IMG_0076_1_2_0028SET_registered.tif,IMG_0076_5_2_0028SET_registered.tif,IMG_0076_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12927,12927,12927,IMG_0088_,IMG_0088_3_2_0028SET_registered.tif,IMG_0088_2_2_0028SET_registered.tif,IMG_0088_1_2_0028SET_registered.tif,IMG_0088_5_2_0028SET_registered.tif,IMG_0088_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12928,12928,12928,IMG_0087_,IMG_0087_3_2_0028SET_registered.tif,IMG_0087_2_2_0028SET_registered.tif,IMG_0087_1_2_0028SET_registered.tif,IMG_0087_5_2_0028SET_registered.tif,IMG_0087_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12929,12929,12929,IMG_0051_,IMG_0051_3_2_0028SET_registered.tif,IMG_0051_2_2_0028SET_registered.tif,IMG_0051_1_2_0028SET_registered.tif,IMG_0051_5_2_0028SET_registered.tif,IMG_0051_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12930,12930,12930,IMG_0004_,IMG_0004_3_2_0028SET_registered.tif,IMG_0004_2_2_0028SET_registered.tif,IMG_0004_1_2_0028SET_registered.tif,IMG_0004_5_2_0028SET_registered.tif,IMG_0004_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12931,12931,12931,IMG_0030_,IMG_0030_3_2_0028SET_registered.tif,IMG_0030_2_2_0028SET_registered.tif,IMG_0030_1_2_0028SET_registered.tif,IMG_0030_5_2_0028SET_registered.tif,IMG_0030_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12932,12932,12932,IMG_0016_,IMG_0016_3_2_0028SET_registered.tif,IMG_0016_2_2_0028SET_registered.tif,IMG_0016_1_2_0028SET_registered.tif,IMG_0016_5_2_0028SET_registered.tif,IMG_0016_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12933,12933,12933,IMG_0017_,IMG_0017_3_2_0028SET_registered.tif,IMG_0017_2_2_0028SET_registered.tif,IMG_0017_1_2_0028SET_registered.tif,IMG_0017_5_2_0028SET_registered.tif,IMG_0017_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12934,12934,12934,IMG_0007_,IMG_0007_3_2_0028SET_registered.tif,IMG_0007_2_2_0028SET_registered.tif,IMG_0007_1_2_0028SET_registered.tif,IMG_0007_5_2_0028SET_registered.tif,IMG_0007_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12935,12935,12935,IMG_0042_,IMG_0042_3_2_0028SET_registered.tif,IMG_0042_2_2_0028SET_registered.tif,IMG_0042_1_2_0028SET_registered.tif,IMG_0042_5_2_0028SET_registered.tif,IMG_0042_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12936,12936,12936,IMG_0082_,IMG_0082_3_2_0028SET_registered.tif,IMG_0082_2_2_0028SET_registered.tif,IMG_0082_1_2_0028SET_registered.tif,IMG_0082_5_2_0028SET_registered.tif,IMG_0082_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12937,12937,12937,IMG_0014_,IMG_0014_3_2_0028SET_registered.tif,IMG_0014_2_2_0028SET_registered.tif,IMG_0014_1_2_0028SET_registered.tif,IMG_0014_5_2_0028SET_registered.tif,IMG_0014_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12938,12938,12938,IMG_0069_,IMG_0069_3_2_0028SET_registered.tif,IMG_0069_2_2_0028SET_registered.tif,IMG_0069_1_2_0028SET_registered.tif,IMG_0069_5_2_0028SET_registered.tif,IMG_0069_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12939,12939,12939,IMG_0035_,IMG_0035_3_2_0028SET_registered.tif,IMG_0035_2_2_0028SET_registered.tif,IMG_0035_1_2_0028SET_registered.tif,IMG_0035_5_2_0028SET_registered.tif,IMG_0035_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12940,12940,12940,IMG_0043_,IMG_0043_3_2_0028SET_registered.tif,IMG_0043_2_2_0028SET_registered.tif,IMG_0043_1_2_0028SET_registered.tif,IMG_0043_5_2_0028SET_registered.tif,IMG_0043_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12941,12941,12941,IMG_0022_,IMG_0022_3_2_0028SET_registered.tif,IMG_0022_2_2_0028SET_registered.tif,IMG_0022_1_2_0028SET_registered.tif,IMG_0022_5_2_0028SET_registered.tif,IMG_0022_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12942,12942,12942,IMG_0044_,IMG_0044_3_2_0028SET_registered.tif,IMG_0044_2_2_0028SET_registered.tif,IMG_0044_1_2_0028SET_registered.tif,IMG_0044_5_2_0028SET_registered.tif,IMG_0044_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12943,12943,12943,IMG_0081_,IMG_0081_3_2_0028SET_registered.tif,IMG_0081_2_2_0028SET_registered.tif,IMG_0081_1_2_0028SET_registered.tif,IMG_0081_5_2_0028SET_registered.tif,IMG_0081_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12944,12944,12944,IMG_0012_,IMG_0012_3_2_0028SET_registered.tif,IMG_0012_2_2_0028SET_registered.tif,IMG_0012_1_2_0028SET_registered.tif,IMG_0012_5_2_0028SET_registered.tif,IMG_0012_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12945,12945,12945,IMG_0047_,IMG_0047_3_2_0028SET_registered.tif,IMG_0047_2_2_0028SET_registered.tif,IMG_0047_1_2_0028SET_registered.tif,IMG_0047_5_2_0028SET_registered.tif,IMG_0047_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12946,12946,12946,IMG_0095_,IMG_0095_3_2_0028SET_registered.tif,IMG_0095_2_2_0028SET_registered.tif,IMG_0095_1_2_0028SET_registered.tif,IMG_0095_5_2_0028SET_registered.tif,IMG_0095_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12947,12947,12947,IMG_0003_,IMG_0003_3_2_0028SET_registered.tif,IMG_0003_2_2_0028SET_registered.tif,IMG_0003_1_2_0028SET_registered.tif,IMG_0003_5_2_0028SET_registered.tif,IMG_0003_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12948,12948,12948,IMG_0084_,IMG_0084_3_2_0028SET_registered.tif,IMG_0084_2_2_0028SET_registered.tif,IMG_0084_1_2_0028SET_registered.tif,IMG_0084_5_2_0028SET_registered.tif,IMG_0084_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12949,12949,12949,IMG_0063_,IMG_0063_3_2_0028SET_registered.tif,IMG_0063_2_2_0028SET_registered.tif,IMG_0063_1_2_0028SET_registered.tif,IMG_0063_5_2_0028SET_registered.tif,IMG_0063_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12950,12950,12950,IMG_0026_,IMG_0026_3_2_0028SET_registered.tif,IMG_0026_2_2_0028SET_registered.tif,IMG_0026_1_2_0028SET_registered.tif,IMG_0026_5_2_0028SET_registered.tif,IMG_0026_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12951,12951,12951,IMG_0070_,IMG_0070_3_2_0028SET_registered.tif,IMG_0070_2_2_0028SET_registered.tif,IMG_0070_1_2_0028SET_registered.tif,IMG_0070_5_2_0028SET_registered.tif,IMG_0070_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12952,12952,12952,IMG_0074_,IMG_0074_3_2_0028SET_registered.tif,IMG_0074_2_2_0028SET_registered.tif,IMG_0074_1_2_0028SET_registered.tif,IMG_0074_5_2_0028SET_registered.tif,IMG_0074_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12953,12953,12953,IMG_0086_,IMG_0086_3_2_0028SET_registered.tif,IMG_0086_2_2_0028SET_registered.tif,IMG_0086_1_2_0028SET_registered.tif,IMG_0086_5_2_0028SET_registered.tif,IMG_0086_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12954,12954,12954,IMG_0005_,IMG_0005_3_2_0028SET_registered.tif,IMG_0005_2_2_0028SET_registered.tif,IMG_0005_1_2_0028SET_registered.tif,IMG_0005_5_2_0028SET_registered.tif,IMG_0005_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12955,12955,12955,IMG_0102_,IMG_0102_3_2_0028SET_registered.tif,IMG_0102_2_2_0028SET_registered.tif,IMG_0102_1_2_0028SET_registered.tif,IMG_0102_5_2_0028SET_registered.tif,IMG_0102_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12956,12956,12956,IMG_0009_,IMG_0009_3_2_0028SET_registered.tif,IMG_0009_2_2_0028SET_registered.tif,IMG_0009_1_2_0028SET_registered.tif,IMG_0009_5_2_0028SET_registered.tif,IMG_0009_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12957,12957,12957,IMG_0041_,IMG_0041_3_2_0028SET_registered.tif,IMG_0041_2_2_0028SET_registered.tif,IMG_0041_1_2_0028SET_registered.tif,IMG_0041_5_2_0028SET_registered.tif,IMG_0041_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12958,12958,12958,IMG_0090_,IMG_0090_3_2_0028SET_registered.tif,IMG_0090_2_2_0028SET_registered.tif,IMG_0090_1_2_0028SET_registered.tif,IMG_0090_5_2_0028SET_registered.tif,IMG_0090_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12959,12959,12959,IMG_0031_,IMG_0031_3_2_0028SET_registered.tif,IMG_0031_2_2_0028SET_registered.tif,IMG_0031_1_2_0028SET_registered.tif,IMG_0031_5_2_0028SET_registered.tif,IMG_0031_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12960,12960,12960,IMG_0025_,IMG_0025_3_2_0028SET_registered.tif,IMG_0025_2_2_0028SET_registered.tif,IMG_0025_1_2_0028SET_registered.tif,IMG_0025_5_2_0028SET_registered.tif,IMG_0025_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12961,12961,12961,IMG_0058_,IMG_0058_3_2_0028SET_registered.tif,IMG_0058_2_2_0028SET_registered.tif,IMG_0058_1_2_0028SET_registered.tif,IMG_0058_5_2_0028SET_registered.tif,IMG_0058_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12962,12962,12962,IMG_0100_,IMG_0100_3_2_0028SET_registered.tif,IMG_0100_2_2_0028SET_registered.tif,IMG_0100_1_2_0028SET_registered.tif,IMG_0100_5_2_0028SET_registered.tif,IMG_0100_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12963,12963,12963,IMG_0018_,IMG_0018_3_2_0028SET_registered.tif,IMG_0018_2_2_0028SET_registered.tif,IMG_0018_1_2_0028SET_registered.tif,IMG_0018_5_2_0028SET_registered.tif,IMG_0018_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12964,12964,12964,IMG_0098_,IMG_0098_3_2_0028SET_registered.tif,IMG_0098_2_2_0028SET_registered.tif,IMG_0098_1_2_0028SET_registered.tif,IMG_0098_5_2_0028SET_registered.tif,IMG_0098_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12965,12965,12965,IMG_0078_,IMG_0078_3_2_0028SET_registered.tif,IMG_0078_2_2_0028SET_registered.tif,IMG_0078_1_2_0028SET_registered.tif,IMG_0078_5_2_0028SET_registered.tif,IMG_0078_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12966,12966,12966,IMG_0019_,IMG_0019_3_2_0028SET_registered.tif,IMG_0019_2_2_0028SET_registered.tif,IMG_0019_1_2_0028SET_registered.tif,IMG_0019_5_2_0028SET_registered.tif,IMG_0019_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
12967,12967,12967,IMG_0029_,IMG_0029_3_2_0028SET_registered.tif,IMG_0029_2_2_0028SET_registered.tif,IMG_0029_1_2_0028SET_registered.tif,IMG_0029_5_2_0028SET_registered.tif,IMG_0029_4_2_0028SET_registered.tif,Field54,2021-01-21,no_blackgrass,early,winter_wheat,type8,../data/Field54/2021-01-21/no_blackgrass,no_blackgrass,test
