,Unnamed: 0,Unnamed: 0.1,name,red,green,blue,red_edge,nir,field,date,class,season,crop,soil,path,binary_class,dataset_type
11195,11195,11195,IMG_0015_,IMG_0015_3_3_0064SET_registered.tif,IMG_0015_2_3_0064SET_registered.tif,IMG_0015_1_3_0064SET_registered.tif,IMG_0015_5_3_0064SET_registered.tif,IMG_0015_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11196,11196,11196,IMG_0074_,IMG_0074_3_3_0064SET_registered.tif,IMG_0074_2_3_0064SET_registered.tif,IMG_0074_1_3_0064SET_registered.tif,IMG_0074_5_3_0064SET_registered.tif,IMG_0074_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11197,11197,11197,IMG_0006_,IMG_0006_3_3_0064SET_registered.tif,IMG_0006_2_3_0064SET_registered.tif,IMG_0006_1_3_0064SET_registered.tif,IMG_0006_5_3_0064SET_registered.tif,IMG_0006_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11198,11198,11198,IMG_0089_,IMG_0089_3_3_0064SET_registered.tif,IMG_0089_2_3_0064SET_registered.tif,IMG_0089_1_3_0064SET_registered.tif,IMG_0089_5_3_0064SET_registered.tif,IMG_0089_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11199,11199,11199,IMG_0037_,IMG_0037_3_3_0064SET_registered.tif,IMG_0037_2_3_0064SET_registered.tif,IMG_0037_1_3_0064SET_registered.tif,IMG_0037_5_3_0064SET_registered.tif,IMG_0037_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11200,11200,11200,IMG_0045_,IMG_0045_3_3_0064SET_registered.tif,IMG_0045_2_3_0064SET_registered.tif,IMG_0045_1_3_0064SET_registered.tif,IMG_0045_5_3_0064SET_registered.tif,IMG_0045_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11201,11201,11201,IMG_0030_,IMG_0030_3_3_0064SET_registered.tif,IMG_0030_2_3_0064SET_registered.tif,IMG_0030_1_3_0064SET_registered.tif,IMG_0030_5_3_0064SET_registered.tif,IMG_0030_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11202,11202,11202,IMG_0068_,IMG_0068_3_3_0064SET_registered.tif,IMG_0068_2_3_0064SET_registered.tif,IMG_0068_1_3_0064SET_registered.tif,IMG_0068_5_3_0064SET_registered.tif,IMG_0068_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11203,11203,11203,IMG_0094_,IMG_0094_3_3_0064SET_registered.tif,IMG_0094_2_3_0064SET_registered.tif,IMG_0094_1_3_0064SET_registered.tif,IMG_0094_5_3_0064SET_registered.tif,IMG_0094_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11204,11204,11204,IMG_0102_,IMG_0102_3_3_0064SET_registered.tif,IMG_0102_2_3_0064SET_registered.tif,IMG_0102_1_3_0064SET_registered.tif,IMG_0102_5_3_0064SET_registered.tif,IMG_0102_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11205,11205,11205,IMG_0091_,IMG_0091_3_3_0064SET_registered.tif,IMG_0091_2_3_0064SET_registered.tif,IMG_0091_1_3_0064SET_registered.tif,IMG_0091_5_3_0064SET_registered.tif,IMG_0091_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11206,11206,11206,IMG_0012_,IMG_0012_3_3_0064SET_registered.tif,IMG_0012_2_3_0064SET_registered.tif,IMG_0012_1_3_0064SET_registered.tif,IMG_0012_5_3_0064SET_registered.tif,IMG_0012_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11207,11207,11207,IMG_0098_,IMG_0098_3_3_0064SET_registered.tif,IMG_0098_2_3_0064SET_registered.tif,IMG_0098_1_3_0064SET_registered.tif,IMG_0098_5_3_0064SET_registered.tif,IMG_0098_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11208,11208,11208,IMG_0069_,IMG_0069_3_3_0064SET_registered.tif,IMG_0069_2_3_0064SET_registered.tif,IMG_0069_1_3_0064SET_registered.tif,IMG_0069_5_3_0064SET_registered.tif,IMG_0069_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11209,11209,11209,IMG_0021_,IMG_0021_3_3_0064SET_registered.tif,IMG_0021_2_3_0064SET_registered.tif,IMG_0021_1_3_0064SET_registered.tif,IMG_0021_5_3_0064SET_registered.tif,IMG_0021_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11210,11210,11210,IMG_0076_,IMG_0076_3_3_0064SET_registered.tif,IMG_0076_2_3_0064SET_registered.tif,IMG_0076_1_3_0064SET_registered.tif,IMG_0076_5_3_0064SET_registered.tif,IMG_0076_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11211,11211,11211,IMG_0041_,IMG_0041_3_3_0064SET_registered.tif,IMG_0041_2_3_0064SET_registered.tif,IMG_0041_1_3_0064SET_registered.tif,IMG_0041_5_3_0064SET_registered.tif,IMG_0041_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11212,11212,11212,IMG_0050_,IMG_0050_3_3_0064SET_registered.tif,IMG_0050_2_3_0064SET_registered.tif,IMG_0050_1_3_0064SET_registered.tif,IMG_0050_5_3_0064SET_registered.tif,IMG_0050_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11213,11213,11213,IMG_0084_,IMG_0084_3_3_0064SET_registered.tif,IMG_0084_2_3_0064SET_registered.tif,IMG_0084_1_3_0064SET_registered.tif,IMG_0084_5_3_0064SET_registered.tif,IMG_0084_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11214,11214,11214,IMG_0060_,IMG_0060_3_3_0064SET_registered.tif,IMG_0060_2_3_0064SET_registered.tif,IMG_0060_1_3_0064SET_registered.tif,IMG_0060_5_3_0064SET_registered.tif,IMG_0060_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11215,11215,11215,IMG_0019_,IMG_0019_3_3_0064SET_registered.tif,IMG_0019_2_3_0064SET_registered.tif,IMG_0019_1_3_0064SET_registered.tif,IMG_0019_5_3_0064SET_registered.tif,IMG_0019_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11216,11216,11216,IMG_0036_,IMG_0036_3_3_0064SET_registered.tif,IMG_0036_2_3_0064SET_registered.tif,IMG_0036_1_3_0064SET_registered.tif,IMG_0036_5_3_0064SET_registered.tif,IMG_0036_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11217,11217,11217,IMG_0031_,IMG_0031_3_3_0064SET_registered.tif,IMG_0031_2_3_0064SET_registered.tif,IMG_0031_1_3_0064SET_registered.tif,IMG_0031_5_3_0064SET_registered.tif,IMG_0031_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11218,11218,11218,IMG_0083_,IMG_0083_3_3_0064SET_registered.tif,IMG_0083_2_3_0064SET_registered.tif,IMG_0083_1_3_0064SET_registered.tif,IMG_0083_5_3_0064SET_registered.tif,IMG_0083_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11219,11219,11219,IMG_0078_,IMG_0078_3_3_0064SET_registered.tif,IMG_0078_2_3_0064SET_registered.tif,IMG_0078_1_3_0064SET_registered.tif,IMG_0078_5_3_0064SET_registered.tif,IMG_0078_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11220,11220,11220,IMG_0092_,IMG_0092_3_3_0064SET_registered.tif,IMG_0092_2_3_0064SET_registered.tif,IMG_0092_1_3_0064SET_registered.tif,IMG_0092_5_3_0064SET_registered.tif,IMG_0092_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11221,11221,11221,IMG_0087_,IMG_0087_3_3_0064SET_registered.tif,IMG_0087_2_3_0064SET_registered.tif,IMG_0087_1_3_0064SET_registered.tif,IMG_0087_5_3_0064SET_registered.tif,IMG_0087_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11222,11222,11222,IMG_0005_,IMG_0005_3_3_0064SET_registered.tif,IMG_0005_2_3_0064SET_registered.tif,IMG_0005_1_3_0064SET_registered.tif,IMG_0005_5_3_0064SET_registered.tif,IMG_0005_4_3_0064SET_registered.tif,Field90,2021-04-16,no_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/no_blackgrass,no_blackgrass,test
11223,11223,11223,IMG_0013_,IMG_0013_3_3_0061SET_registered.tif,IMG_0013_2_3_0065SET_registered.tif,IMG_0013_1_3_0065SET_registered.tif,IMG_0013_5_3_0061SET_registered.tif,IMG_0013_4_3_0065SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11224,11224,11224,IMG_0008_,IMG_0008_3_3_0066SET_registered.tif,IMG_0008_2_3_0065SET_registered.tif,IMG_0008_1_3_0061SET_registered.tif,IMG_0008_5_3_0061SET_registered.tif,IMG_0008_4_3_0066SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11225,11225,11225,IMG_0088_,IMG_0088_3_3_0061SET_registered.tif,IMG_0088_2_3_0061SET_registered.tif,IMG_0088_1_3_0061SET_registered.tif,IMG_0088_5_3_0061SET_registered.tif,IMG_0088_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11226,11226,11226,IMG_0081_,IMG_0081_3_3_0061SET_registered.tif,IMG_0081_2_3_0061SET_registered.tif,IMG_0081_1_3_0061SET_registered.tif,IMG_0081_5_3_0061SET_registered.tif,IMG_0081_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11227,11227,11227,IMG_0083_,IMG_0083_3_3_0061SET_registered.tif,IMG_0083_2_3_0061SET_registered.tif,IMG_0083_1_3_0061SET_registered.tif,IMG_0083_5_3_0061SET_registered.tif,IMG_0083_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11228,11228,11228,IMG_0012_,IMG_0012_3_3_0061SET_registered.tif,IMG_0012_2_3_0065SET_registered.tif,IMG_0012_1_3_0061SET_registered.tif,IMG_0012_5_3_0065SET_registered.tif,IMG_0012_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11229,11229,11229,IMG_0017_,IMG_0017_3_3_0065SET_registered.tif,IMG_0017_2_3_0061SET_registered.tif,IMG_0017_1_3_0061SET_registered.tif,IMG_0017_5_3_0065SET_registered.tif,IMG_0017_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11230,11230,11230,IMG_0046_,IMG_0046_3_3_0061SET_registered.tif,IMG_0046_2_3_0061SET_registered.tif,IMG_0046_1_3_0061SET_registered.tif,IMG_0046_5_3_0061SET_registered.tif,IMG_0046_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11231,11231,11231,IMG_0020_,IMG_0020_3_3_0065SET_registered.tif,IMG_0020_2_3_0061SET_registered.tif,IMG_0020_1_3_0061SET_registered.tif,IMG_0020_5_3_0065SET_registered.tif,IMG_0020_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11232,11232,11232,IMG_0024_,IMG_0024_3_3_0061SET_registered.tif,IMG_0024_2_3_0061SET_registered.tif,IMG_0024_1_3_0061SET_registered.tif,IMG_0024_5_3_0061SET_registered.tif,IMG_0024_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11233,11233,11233,IMG_0085_,IMG_0085_3_3_0061SET_registered.tif,IMG_0085_2_3_0061SET_registered.tif,IMG_0085_1_3_0061SET_registered.tif,IMG_0085_5_3_0061SET_registered.tif,IMG_0085_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11234,11234,11234,IMG_0057_,IMG_0057_3_3_0061SET_registered.tif,IMG_0057_2_3_0061SET_registered.tif,IMG_0057_1_3_0061SET_registered.tif,IMG_0057_5_3_0061SET_registered.tif,IMG_0057_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11235,11235,11235,IMG_0011_,IMG_0011_3_3_0066SET_registered.tif,IMG_0011_2_3_0065SET_registered.tif,IMG_0011_1_3_0065SET_registered.tif,IMG_0011_5_3_0065SET_registered.tif,IMG_0011_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11236,11236,11236,IMG_0037_,IMG_0037_3_3_0061SET_registered.tif,IMG_0037_2_3_0061SET_registered.tif,IMG_0037_1_3_0061SET_registered.tif,IMG_0037_5_3_0061SET_registered.tif,IMG_0037_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11237,11237,11237,IMG_0030_,IMG_0030_3_3_0061SET_registered.tif,IMG_0030_2_3_0061SET_registered.tif,IMG_0030_1_3_0061SET_registered.tif,IMG_0030_5_3_0061SET_registered.tif,IMG_0030_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11238,11238,11238,IMG_0041_,IMG_0041_3_3_0061SET_registered.tif,IMG_0041_2_3_0061SET_registered.tif,IMG_0041_1_3_0061SET_registered.tif,IMG_0041_5_3_0061SET_registered.tif,IMG_0041_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11239,11239,11239,IMG_0004_,IMG_0004_3_3_0066SET_registered.tif,IMG_0004_2_3_0066SET_registered.tif,IMG_0004_1_3_0065SET_registered.tif,IMG_0004_5_3_0065SET_registered.tif,IMG_0004_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11240,11240,11240,IMG_0009_,IMG_0009_3_3_0061SET_registered.tif,IMG_0009_2_3_0065SET_registered.tif,IMG_0009_1_3_0066SET_registered.tif,IMG_0009_5_3_0066SET_registered.tif,IMG_0009_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11241,11241,11241,IMG_0043_,IMG_0043_3_3_0061SET_registered.tif,IMG_0043_2_3_0061SET_registered.tif,IMG_0043_1_3_0061SET_registered.tif,IMG_0043_5_3_0061SET_registered.tif,IMG_0043_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11242,11242,11242,IMG_0096_,IMG_0096_3_3_0061SET_registered.tif,IMG_0096_2_3_0061SET_registered.tif,IMG_0096_1_3_0061SET_registered.tif,IMG_0096_5_3_0061SET_registered.tif,IMG_0096_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11243,11243,11243,IMG_0050_,IMG_0050_3_3_0061SET_registered.tif,IMG_0050_2_3_0061SET_registered.tif,IMG_0050_1_3_0061SET_registered.tif,IMG_0050_5_3_0061SET_registered.tif,IMG_0050_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11244,11244,11244,IMG_0076_,IMG_0076_3_3_0061SET_registered.tif,IMG_0076_2_3_0061SET_registered.tif,IMG_0076_1_3_0061SET_registered.tif,IMG_0076_5_3_0061SET_registered.tif,IMG_0076_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11245,11245,11245,IMG_0086_,IMG_0086_3_3_0061SET_registered.tif,IMG_0086_2_3_0061SET_registered.tif,IMG_0086_1_3_0061SET_registered.tif,IMG_0086_5_3_0061SET_registered.tif,IMG_0086_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11246,11246,11246,IMG_0044_,IMG_0044_3_3_0061SET_registered.tif,IMG_0044_2_3_0061SET_registered.tif,IMG_0044_1_3_0061SET_registered.tif,IMG_0044_5_3_0061SET_registered.tif,IMG_0044_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11247,11247,11247,IMG_0003_,IMG_0003_3_3_0066SET_registered.tif,IMG_0003_2_3_0065SET_registered.tif,IMG_0003_1_3_0066SET_registered.tif,IMG_0003_5_3_0061SET_registered.tif,IMG_0003_4_3_0065SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11248,11248,11248,IMG_0059_,IMG_0059_3_3_0061SET_registered.tif,IMG_0059_2_3_0061SET_registered.tif,IMG_0059_1_3_0061SET_registered.tif,IMG_0059_5_3_0061SET_registered.tif,IMG_0059_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11249,11249,11249,IMG_0019_,IMG_0019_3_3_0065SET_registered.tif,IMG_0019_2_3_0065SET_registered.tif,IMG_0019_1_3_0061SET_registered.tif,IMG_0019_5_3_0061SET_registered.tif,IMG_0019_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11250,11250,11250,IMG_0010_,IMG_0010_3_3_0061SET_registered.tif,IMG_0010_2_3_0066SET_registered.tif,IMG_0010_1_3_0061SET_registered.tif,IMG_0010_5_3_0061SET_registered.tif,IMG_0010_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11251,11251,11251,IMG_0034_,IMG_0034_3_3_0061SET_registered.tif,IMG_0034_2_3_0061SET_registered.tif,IMG_0034_1_3_0061SET_registered.tif,IMG_0034_5_3_0061SET_registered.tif,IMG_0034_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11252,11252,11252,IMG_0025_,IMG_0025_3_3_0061SET_registered.tif,IMG_0025_2_3_0061SET_registered.tif,IMG_0025_1_3_0061SET_registered.tif,IMG_0025_5_3_0061SET_registered.tif,IMG_0025_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11253,11253,11253,IMG_0052_,IMG_0052_3_3_0061SET_registered.tif,IMG_0052_2_3_0061SET_registered.tif,IMG_0052_1_3_0061SET_registered.tif,IMG_0052_5_3_0061SET_registered.tif,IMG_0052_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11254,11254,11254,IMG_0072_,IMG_0072_3_3_0061SET_registered.tif,IMG_0072_2_3_0061SET_registered.tif,IMG_0072_1_3_0061SET_registered.tif,IMG_0072_5_3_0061SET_registered.tif,IMG_0072_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11255,11255,11255,IMG_0002_,IMG_0002_3_3_0061SET_registered.tif,IMG_0002_2_3_0061SET_registered.tif,IMG_0002_1_3_0065SET_registered.tif,IMG_0002_5_3_0065SET_registered.tif,IMG_0002_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11256,11256,11256,IMG_0069_,IMG_0069_3_3_0061SET_registered.tif,IMG_0069_2_3_0061SET_registered.tif,IMG_0069_1_3_0061SET_registered.tif,IMG_0069_5_3_0061SET_registered.tif,IMG_0069_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11257,11257,11257,IMG_0055_,IMG_0055_3_3_0061SET_registered.tif,IMG_0055_2_3_0061SET_registered.tif,IMG_0055_1_3_0061SET_registered.tif,IMG_0055_5_3_0061SET_registered.tif,IMG_0055_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11258,11258,11258,IMG_0087_,IMG_0087_3_3_0061SET_registered.tif,IMG_0087_2_3_0061SET_registered.tif,IMG_0087_1_3_0061SET_registered.tif,IMG_0087_5_3_0061SET_registered.tif,IMG_0087_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11259,11259,11259,IMG_0092_,IMG_0092_3_3_0061SET_registered.tif,IMG_0092_2_3_0061SET_registered.tif,IMG_0092_1_3_0061SET_registered.tif,IMG_0092_5_3_0061SET_registered.tif,IMG_0092_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11260,11260,11260,IMG_0016_,IMG_0016_3_3_0065SET_registered.tif,IMG_0016_2_3_0065SET_registered.tif,IMG_0016_1_3_0065SET_registered.tif,IMG_0016_5_3_0065SET_registered.tif,IMG_0016_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11261,11261,11261,IMG_0049_,IMG_0049_3_3_0061SET_registered.tif,IMG_0049_2_3_0061SET_registered.tif,IMG_0049_1_3_0061SET_registered.tif,IMG_0049_5_3_0061SET_registered.tif,IMG_0049_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11262,11262,11262,IMG_0058_,IMG_0058_3_3_0061SET_registered.tif,IMG_0058_2_3_0061SET_registered.tif,IMG_0058_1_3_0061SET_registered.tif,IMG_0058_5_3_0061SET_registered.tif,IMG_0058_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11263,11263,11263,IMG_0080_,IMG_0080_3_3_0061SET_registered.tif,IMG_0080_2_3_0061SET_registered.tif,IMG_0080_1_3_0061SET_registered.tif,IMG_0080_5_3_0061SET_registered.tif,IMG_0080_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11264,11264,11264,IMG_0068_,IMG_0068_3_3_0061SET_registered.tif,IMG_0068_2_3_0061SET_registered.tif,IMG_0068_1_3_0061SET_registered.tif,IMG_0068_5_3_0061SET_registered.tif,IMG_0068_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11265,11265,11265,IMG_0014_,IMG_0014_3_3_0065SET_registered.tif,IMG_0014_2_3_0065SET_registered.tif,IMG_0014_1_3_0061SET_registered.tif,IMG_0014_5_3_0061SET_registered.tif,IMG_0014_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
11266,11266,11266,IMG_0093_,IMG_0093_3_3_0061SET_registered.tif,IMG_0093_2_3_0061SET_registered.tif,IMG_0093_1_3_0061SET_registered.tif,IMG_0093_5_3_0061SET_registered.tif,IMG_0093_4_3_0061SET_registered.tif,Field90,2021-04-16,dense_blackgrass,mid,winter_wheat,type7,../data/Field90/2021-04-16/dense_blackgrass,blackgrass,test
