,Unnamed: 0,Unnamed: 0.1,name,red,green,blue,red_edge,nir,field,date,class,season,crop,soil,path,binary_class,dataset_type
12213,12213,12213,IMG_0015_,IMG_0015_3_3_0142SET_registered.tif,IMG_0015_2_3_0142SET_registered.tif,IMG_0015_1_3_0142SET_registered.tif,IMG_0015_5_3_0142SET_registered.tif,IMG_0015_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12214,12214,12214,IMG_0041_,IMG_0041_3_3_0142SET_registered.tif,IMG_0041_2_3_0142SET_registered.tif,IMG_0041_1_3_0142SET_registered.tif,IMG_0041_5_3_0142SET_registered.tif,IMG_0041_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12215,12215,12215,IMG_0002_,IMG_0002_3_3_0142SET_registered.tif,IMG_0002_2_3_0142SET_registered.tif,IMG_0002_1_3_0142SET_registered.tif,IMG_0002_5_3_0142SET_registered.tif,IMG_0002_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12216,12216,12216,IMG_0037_,IMG_0037_3_3_0142SET_registered.tif,IMG_0037_2_3_0142SET_registered.tif,IMG_0037_1_3_0142SET_registered.tif,IMG_0037_5_3_0142SET_registered.tif,IMG_0037_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12217,12217,12217,IMG_0007_,IMG_0007_3_3_0142SET_registered.tif,IMG_0007_2_3_0142SET_registered.tif,IMG_0007_1_3_0142SET_registered.tif,IMG_0007_5_3_0142SET_registered.tif,IMG_0007_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12218,12218,12218,IMG_0010_,IMG_0010_3_3_0142SET_registered.tif,IMG_0010_2_3_0142SET_registered.tif,IMG_0010_1_3_0142SET_registered.tif,IMG_0010_5_3_0142SET_registered.tif,IMG_0010_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12219,12219,12219,IMG_0151_,IMG_0151_3_3_0142SET_registered.tif,IMG_0151_2_3_0142SET_registered.tif,IMG_0151_1_3_0142SET_registered.tif,IMG_0151_5_3_0142SET_registered.tif,IMG_0151_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12220,12220,12220,IMG_0125_,IMG_0125_3_3_0142SET_registered.tif,IMG_0125_2_3_0142SET_registered.tif,IMG_0125_1_3_0142SET_registered.tif,IMG_0125_5_3_0142SET_registered.tif,IMG_0125_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12221,12221,12221,IMG_0074_,IMG_0074_3_3_0142SET_registered.tif,IMG_0074_2_3_0142SET_registered.tif,IMG_0074_1_3_0142SET_registered.tif,IMG_0074_5_3_0142SET_registered.tif,IMG_0074_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12222,12222,12222,IMG_0038_,IMG_0038_3_3_0142SET_registered.tif,IMG_0038_2_3_0142SET_registered.tif,IMG_0038_1_3_0142SET_registered.tif,IMG_0038_5_3_0142SET_registered.tif,IMG_0038_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12223,12223,12223,IMG_0029_,IMG_0029_3_3_0142SET_registered.tif,IMG_0029_2_3_0142SET_registered.tif,IMG_0029_1_3_0142SET_registered.tif,IMG_0029_5_3_0142SET_registered.tif,IMG_0029_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12224,12224,12224,IMG_0144_,IMG_0144_3_3_0142SET_registered.tif,IMG_0144_2_3_0142SET_registered.tif,IMG_0144_1_3_0142SET_registered.tif,IMG_0144_5_3_0142SET_registered.tif,IMG_0144_4_3_0142SET_registered.tif,Field63,2021-04-27,no_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/no_blackgrass,no_blackgrass,test
12225,12225,12225,IMG_0077_,IMG_0077_3_3_0134SET_registered.tif,IMG_0077_2_3_0134SET_registered.tif,IMG_0077_1_3_0134SET_registered.tif,IMG_0077_5_3_0134SET_registered.tif,IMG_0077_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12226,12226,12226,IMG_0076_,IMG_0076_3_3_0134SET_registered.tif,IMG_0076_2_3_0134SET_registered.tif,IMG_0076_1_3_0134SET_registered.tif,IMG_0076_5_3_0134SET_registered.tif,IMG_0076_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12227,12227,12227,IMG_0067_,IMG_0067_3_3_0134SET_registered.tif,IMG_0067_2_3_0134SET_registered.tif,IMG_0067_1_3_0134SET_registered.tif,IMG_0067_5_3_0134SET_registered.tif,IMG_0067_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12228,12228,12228,IMG_0013_,IMG_0013_3_3_0134SET_registered.tif,IMG_0013_2_3_0134SET_registered.tif,IMG_0013_1_3_0134SET_registered.tif,IMG_0013_5_3_0134SET_registered.tif,IMG_0013_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12229,12229,12229,IMG_0102_,IMG_0102_3_3_0134SET_registered.tif,IMG_0102_2_3_0134SET_registered.tif,IMG_0102_1_3_0134SET_registered.tif,IMG_0102_5_3_0134SET_registered.tif,IMG_0102_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12230,12230,12230,IMG_0056_,IMG_0056_3_3_0134SET_registered.tif,IMG_0056_2_3_0134SET_registered.tif,IMG_0056_1_3_0134SET_registered.tif,IMG_0056_5_3_0134SET_registered.tif,IMG_0056_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12231,12231,12231,IMG_0063_,IMG_0063_3_3_0134SET_registered.tif,IMG_0063_2_3_0134SET_registered.tif,IMG_0063_1_3_0134SET_registered.tif,IMG_0063_5_3_0134SET_registered.tif,IMG_0063_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12232,12232,12232,IMG_0062_,IMG_0062_3_3_0134SET_registered.tif,IMG_0062_2_3_0134SET_registered.tif,IMG_0062_1_3_0134SET_registered.tif,IMG_0062_5_3_0134SET_registered.tif,IMG_0062_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12233,12233,12233,IMG_0047_,IMG_0047_3_3_0134SET_registered.tif,IMG_0047_2_3_0134SET_registered.tif,IMG_0047_1_3_0134SET_registered.tif,IMG_0047_5_3_0134SET_registered.tif,IMG_0047_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12234,12234,12234,IMG_0034_,IMG_0034_3_3_0134SET_registered.tif,IMG_0034_2_3_0134SET_registered.tif,IMG_0034_1_3_0134SET_registered.tif,IMG_0034_5_3_0134SET_registered.tif,IMG_0034_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12235,12235,12235,IMG_0021_,IMG_0021_3_3_0134SET_registered.tif,IMG_0021_2_3_0134SET_registered.tif,IMG_0021_1_3_0134SET_registered.tif,IMG_0021_5_3_0134SET_registered.tif,IMG_0021_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12236,12236,12236,IMG_0039_,IMG_0039_3_3_0134SET_registered.tif,IMG_0039_2_3_0134SET_registered.tif,IMG_0039_1_3_0134SET_registered.tif,IMG_0039_5_3_0134SET_registered.tif,IMG_0039_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12237,12237,12237,IMG_0055_,IMG_0055_3_3_0134SET_registered.tif,IMG_0055_2_3_0134SET_registered.tif,IMG_0055_1_3_0134SET_registered.tif,IMG_0055_5_3_0134SET_registered.tif,IMG_0055_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12238,12238,12238,IMG_0004_,IMG_0004_3_3_0134SET_registered.tif,IMG_0004_2_3_0134SET_registered.tif,IMG_0004_1_3_0134SET_registered.tif,IMG_0004_5_3_0134SET_registered.tif,IMG_0004_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12239,12239,12239,IMG_0058_,IMG_0058_3_3_0134SET_registered.tif,IMG_0058_2_3_0134SET_registered.tif,IMG_0058_1_3_0134SET_registered.tif,IMG_0058_5_3_0134SET_registered.tif,IMG_0058_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12240,12240,12240,IMG_0095_,IMG_0095_3_3_0134SET_registered.tif,IMG_0095_2_3_0134SET_registered.tif,IMG_0095_1_3_0134SET_registered.tif,IMG_0095_5_3_0134SET_registered.tif,IMG_0095_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12241,12241,12241,IMG_0084_,IMG_0084_3_3_0134SET_registered.tif,IMG_0084_2_3_0134SET_registered.tif,IMG_0084_1_3_0134SET_registered.tif,IMG_0084_5_3_0134SET_registered.tif,IMG_0084_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12242,12242,12242,IMG_0051_,IMG_0051_3_3_0134SET_registered.tif,IMG_0051_2_3_0134SET_registered.tif,IMG_0051_1_3_0134SET_registered.tif,IMG_0051_5_3_0134SET_registered.tif,IMG_0051_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12243,12243,12243,IMG_0022_,IMG_0022_3_3_0134SET_registered.tif,IMG_0022_2_3_0134SET_registered.tif,IMG_0022_1_3_0134SET_registered.tif,IMG_0022_5_3_0134SET_registered.tif,IMG_0022_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12244,12244,12244,IMG_0109_,IMG_0109_3_3_0134SET_registered.tif,IMG_0109_2_3_0134SET_registered.tif,IMG_0109_1_3_0134SET_registered.tif,IMG_0109_5_3_0134SET_registered.tif,IMG_0109_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12245,12245,12245,IMG_0024_,IMG_0024_3_3_0134SET_registered.tif,IMG_0024_2_3_0134SET_registered.tif,IMG_0024_1_3_0134SET_registered.tif,IMG_0024_5_3_0134SET_registered.tif,IMG_0024_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12246,12246,12246,IMG_0046_,IMG_0046_3_3_0134SET_registered.tif,IMG_0046_2_3_0134SET_registered.tif,IMG_0046_1_3_0134SET_registered.tif,IMG_0046_5_3_0134SET_registered.tif,IMG_0046_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12247,12247,12247,IMG_0050_,IMG_0050_3_3_0134SET_registered.tif,IMG_0050_2_3_0134SET_registered.tif,IMG_0050_1_3_0134SET_registered.tif,IMG_0050_5_3_0134SET_registered.tif,IMG_0050_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12248,12248,12248,IMG_0030_,IMG_0030_3_3_0134SET_registered.tif,IMG_0030_2_3_0134SET_registered.tif,IMG_0030_1_3_0134SET_registered.tif,IMG_0030_5_3_0134SET_registered.tif,IMG_0030_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12249,12249,12249,IMG_0060_,IMG_0060_3_3_0134SET_registered.tif,IMG_0060_2_3_0134SET_registered.tif,IMG_0060_1_3_0134SET_registered.tif,IMG_0060_5_3_0134SET_registered.tif,IMG_0060_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12250,12250,12250,IMG_0106_,IMG_0106_3_3_0134SET_registered.tif,IMG_0106_2_3_0134SET_registered.tif,IMG_0106_1_3_0134SET_registered.tif,IMG_0106_5_3_0134SET_registered.tif,IMG_0106_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12251,12251,12251,IMG_0066_,IMG_0066_3_3_0134SET_registered.tif,IMG_0066_2_3_0134SET_registered.tif,IMG_0066_1_3_0134SET_registered.tif,IMG_0066_5_3_0134SET_registered.tif,IMG_0066_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12252,12252,12252,IMG_0072_,IMG_0072_3_3_0134SET_registered.tif,IMG_0072_2_3_0134SET_registered.tif,IMG_0072_1_3_0134SET_registered.tif,IMG_0072_5_3_0134SET_registered.tif,IMG_0072_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12253,12253,12253,IMG_0010_,IMG_0010_3_3_0134SET_registered.tif,IMG_0010_2_3_0134SET_registered.tif,IMG_0010_1_3_0134SET_registered.tif,IMG_0010_5_3_0134SET_registered.tif,IMG_0010_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12254,12254,12254,IMG_0054_,IMG_0054_3_3_0134SET_registered.tif,IMG_0054_2_3_0134SET_registered.tif,IMG_0054_1_3_0134SET_registered.tif,IMG_0054_5_3_0134SET_registered.tif,IMG_0054_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12255,12255,12255,IMG_0091_,IMG_0091_3_3_0134SET_registered.tif,IMG_0091_2_3_0134SET_registered.tif,IMG_0091_1_3_0134SET_registered.tif,IMG_0091_5_3_0134SET_registered.tif,IMG_0091_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12256,12256,12256,IMG_0037_,IMG_0037_3_3_0134SET_registered.tif,IMG_0037_2_3_0134SET_registered.tif,IMG_0037_1_3_0134SET_registered.tif,IMG_0037_5_3_0134SET_registered.tif,IMG_0037_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12257,12257,12257,IMG_0043_,IMG_0043_3_3_0134SET_registered.tif,IMG_0043_2_3_0134SET_registered.tif,IMG_0043_1_3_0134SET_registered.tif,IMG_0043_5_3_0134SET_registered.tif,IMG_0043_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12258,12258,12258,IMG_0075_,IMG_0075_3_3_0134SET_registered.tif,IMG_0075_2_3_0134SET_registered.tif,IMG_0075_1_3_0134SET_registered.tif,IMG_0075_5_3_0134SET_registered.tif,IMG_0075_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12259,12259,12259,IMG_0017_,IMG_0017_3_3_0134SET_registered.tif,IMG_0017_2_3_0134SET_registered.tif,IMG_0017_1_3_0134SET_registered.tif,IMG_0017_5_3_0134SET_registered.tif,IMG_0017_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12260,12260,12260,IMG_0036_,IMG_0036_3_3_0134SET_registered.tif,IMG_0036_2_3_0134SET_registered.tif,IMG_0036_1_3_0134SET_registered.tif,IMG_0036_5_3_0134SET_registered.tif,IMG_0036_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12261,12261,12261,IMG_0023_,IMG_0023_3_3_0134SET_registered.tif,IMG_0023_2_3_0134SET_registered.tif,IMG_0023_1_3_0134SET_registered.tif,IMG_0023_5_3_0134SET_registered.tif,IMG_0023_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12262,12262,12262,IMG_0016_,IMG_0016_3_3_0134SET_registered.tif,IMG_0016_2_3_0134SET_registered.tif,IMG_0016_1_3_0134SET_registered.tif,IMG_0016_5_3_0134SET_registered.tif,IMG_0016_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12263,12263,12263,IMG_0035_,IMG_0035_3_3_0134SET_registered.tif,IMG_0035_2_3_0134SET_registered.tif,IMG_0035_1_3_0134SET_registered.tif,IMG_0035_5_3_0134SET_registered.tif,IMG_0035_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12264,12264,12264,IMG_0096_,IMG_0096_3_3_0134SET_registered.tif,IMG_0096_2_3_0134SET_registered.tif,IMG_0096_1_3_0134SET_registered.tif,IMG_0096_5_3_0134SET_registered.tif,IMG_0096_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12265,12265,12265,IMG_0103_,IMG_0103_3_3_0134SET_registered.tif,IMG_0103_2_3_0134SET_registered.tif,IMG_0103_1_3_0134SET_registered.tif,IMG_0103_5_3_0134SET_registered.tif,IMG_0103_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12266,12266,12266,IMG_0003_,IMG_0003_3_3_0134SET_registered.tif,IMG_0003_2_3_0134SET_registered.tif,IMG_0003_1_3_0134SET_registered.tif,IMG_0003_5_3_0134SET_registered.tif,IMG_0003_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12267,12267,12267,IMG_0005_,IMG_0005_3_3_0134SET_registered.tif,IMG_0005_2_3_0134SET_registered.tif,IMG_0005_1_3_0134SET_registered.tif,IMG_0005_5_3_0134SET_registered.tif,IMG_0005_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12268,12268,12268,IMG_0027_,IMG_0027_3_3_0134SET_registered.tif,IMG_0027_2_3_0134SET_registered.tif,IMG_0027_1_3_0134SET_registered.tif,IMG_0027_5_3_0134SET_registered.tif,IMG_0027_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12269,12269,12269,IMG_0085_,IMG_0085_3_3_0134SET_registered.tif,IMG_0085_2_3_0134SET_registered.tif,IMG_0085_1_3_0134SET_registered.tif,IMG_0085_5_3_0134SET_registered.tif,IMG_0085_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12270,12270,12270,IMG_0061_,IMG_0061_3_3_0134SET_registered.tif,IMG_0061_2_3_0134SET_registered.tif,IMG_0061_1_3_0134SET_registered.tif,IMG_0061_5_3_0134SET_registered.tif,IMG_0061_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12271,12271,12271,IMG_0006_,IMG_0006_3_3_0134SET_registered.tif,IMG_0006_2_3_0134SET_registered.tif,IMG_0006_1_3_0134SET_registered.tif,IMG_0006_5_3_0134SET_registered.tif,IMG_0006_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12272,12272,12272,IMG_0049_,IMG_0049_3_3_0134SET_registered.tif,IMG_0049_2_3_0134SET_registered.tif,IMG_0049_1_3_0134SET_registered.tif,IMG_0049_5_3_0134SET_registered.tif,IMG_0049_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12273,12273,12273,IMG_0025_,IMG_0025_3_3_0134SET_registered.tif,IMG_0025_2_3_0134SET_registered.tif,IMG_0025_1_3_0134SET_registered.tif,IMG_0025_5_3_0134SET_registered.tif,IMG_0025_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12274,12274,12274,IMG_0031_,IMG_0031_3_3_0134SET_registered.tif,IMG_0031_2_3_0134SET_registered.tif,IMG_0031_1_3_0134SET_registered.tif,IMG_0031_5_3_0134SET_registered.tif,IMG_0031_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12275,12275,12275,IMG_0086_,IMG_0086_3_3_0134SET_registered.tif,IMG_0086_2_3_0134SET_registered.tif,IMG_0086_1_3_0134SET_registered.tif,IMG_0086_5_3_0134SET_registered.tif,IMG_0086_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12276,12276,12276,IMG_0011_,IMG_0011_3_3_0134SET_registered.tif,IMG_0011_2_3_0134SET_registered.tif,IMG_0011_1_3_0134SET_registered.tif,IMG_0011_5_3_0134SET_registered.tif,IMG_0011_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12277,12277,12277,IMG_0048_,IMG_0048_3_3_0134SET_registered.tif,IMG_0048_2_3_0134SET_registered.tif,IMG_0048_1_3_0134SET_registered.tif,IMG_0048_5_3_0134SET_registered.tif,IMG_0048_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12278,12278,12278,IMG_0080_,IMG_0080_3_3_0134SET_registered.tif,IMG_0080_2_3_0134SET_registered.tif,IMG_0080_1_3_0134SET_registered.tif,IMG_0080_5_3_0134SET_registered.tif,IMG_0080_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12279,12279,12279,IMG_0099_,IMG_0099_3_3_0134SET_registered.tif,IMG_0099_2_3_0134SET_registered.tif,IMG_0099_1_3_0134SET_registered.tif,IMG_0099_5_3_0134SET_registered.tif,IMG_0099_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12280,12280,12280,IMG_0104_,IMG_0104_3_3_0134SET_registered.tif,IMG_0104_2_3_0134SET_registered.tif,IMG_0104_1_3_0134SET_registered.tif,IMG_0104_5_3_0134SET_registered.tif,IMG_0104_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12281,12281,12281,IMG_0038_,IMG_0038_3_3_0134SET_registered.tif,IMG_0038_2_3_0134SET_registered.tif,IMG_0038_1_3_0134SET_registered.tif,IMG_0038_5_3_0134SET_registered.tif,IMG_0038_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12282,12282,12282,IMG_0033_,IMG_0033_3_3_0134SET_registered.tif,IMG_0033_2_3_0134SET_registered.tif,IMG_0033_1_3_0134SET_registered.tif,IMG_0033_5_3_0134SET_registered.tif,IMG_0033_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12283,12283,12283,IMG_0101_,IMG_0101_3_3_0134SET_registered.tif,IMG_0101_2_3_0134SET_registered.tif,IMG_0101_1_3_0134SET_registered.tif,IMG_0101_5_3_0134SET_registered.tif,IMG_0101_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12284,12284,12284,IMG_0065_,IMG_0065_3_3_0134SET_registered.tif,IMG_0065_2_3_0134SET_registered.tif,IMG_0065_1_3_0134SET_registered.tif,IMG_0065_5_3_0134SET_registered.tif,IMG_0065_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
12285,12285,12285,IMG_0007_,IMG_0007_3_3_0134SET_registered.tif,IMG_0007_2_3_0134SET_registered.tif,IMG_0007_1_3_0134SET_registered.tif,IMG_0007_5_3_0134SET_registered.tif,IMG_0007_4_3_0134SET_registered.tif,Field63,2021-04-27,medium_blackgrass,late,winter_wheat,type2,../data/Field63/2021-04-27/medium_blackgrass,blackgrass,test
