,Unnamed: 0,Unnamed: 0.1,name,red,green,blue,red_edge,nir,field,date,class,season,crop,soil,path,binary_class,dataset_type
1371,1371,1371,IMG_0077_,IMG_0077_3_2_0126SET_registered.tif,IMG_0077_2_2_0126SET_registered.tif,IMG_0077_1_2_0126SET_registered.tif,IMG_0077_5_2_0126SET_registered.tif,IMG_0077_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1372,1372,1372,IMG_0042_,IMG_0042_3_2_0126SET_registered.tif,IMG_0042_2_2_0126SET_registered.tif,IMG_0042_1_2_0126SET_registered.tif,IMG_0042_5_2_0126SET_registered.tif,IMG_0042_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1373,1373,1373,IMG_0047_,IMG_0047_3_2_0126SET_registered.tif,IMG_0047_2_2_0126SET_registered.tif,IMG_0047_1_2_0126SET_registered.tif,IMG_0047_5_2_0126SET_registered.tif,IMG_0047_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1374,1374,1374,IMG_0034_,IMG_0034_3_2_0126SET_registered.tif,IMG_0034_2_2_0126SET_registered.tif,IMG_0034_1_2_0126SET_registered.tif,IMG_0034_5_2_0126SET_registered.tif,IMG_0034_4_2_0126SET_registered.tif,Field72,2021-02-26,no_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/no_blackgrass,no_blackgrass,test
1375,1375,1375,IMG_0093_,IMG_0093_3_2_0123SET_registered.tif,IMG_0093_2_2_0124SET_registered.tif,IMG_0093_1_2_0124SET_registered.tif,IMG_0093_5_2_0123SET_registered.tif,IMG_0093_4_2_0124SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1376,1376,1376,IMG_0099_,IMG_0099_3_2_0124SET_registered.tif,IMG_0099_2_2_0124SET_registered.tif,IMG_0099_1_2_0123SET_registered.tif,IMG_0099_5_2_0124SET_registered.tif,IMG_0099_4_2_0124SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1377,1377,1377,IMG_0063_,IMG_0063_3_2_0124SET_registered.tif,IMG_0063_2_2_0123SET_registered.tif,IMG_0063_1_2_0124SET_registered.tif,IMG_0063_5_2_0124SET_registered.tif,IMG_0063_4_2_0124SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1378,1378,1378,IMG_0091_,IMG_0091_3_2_0123SET_registered.tif,IMG_0091_2_2_0123SET_registered.tif,IMG_0091_1_2_0124SET_registered.tif,IMG_0091_5_2_0123SET_registered.tif,IMG_0091_4_2_0123SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1379,1379,1379,IMG_0088_,IMG_0088_3_2_0124SET_registered.tif,IMG_0088_2_2_0123SET_registered.tif,IMG_0088_1_2_0124SET_registered.tif,IMG_0088_5_2_0124SET_registered.tif,IMG_0088_4_2_0124SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1380,1380,1380,IMG_0023_,IMG_0023_3_2_0124SET_registered.tif,IMG_0023_2_2_0123SET_registered.tif,IMG_0023_1_2_0124SET_registered.tif,IMG_0023_5_2_0124SET_registered.tif,IMG_0023_4_2_0124SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1381,1381,1381,IMG_0022_,IMG_0022_3_2_0123SET_registered.tif,IMG_0022_2_2_0123SET_registered.tif,IMG_0022_1_2_0124SET_registered.tif,IMG_0022_5_2_0124SET_registered.tif,IMG_0022_4_2_0124SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1382,1382,1382,IMG_0054_,IMG_0054_3_2_0123SET_registered.tif,IMG_0054_2_2_0124SET_registered.tif,IMG_0054_1_2_0123SET_registered.tif,IMG_0054_5_2_0124SET_registered.tif,IMG_0054_4_2_0123SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1383,1383,1383,IMG_0011_,IMG_0011_3_2_0124SET_registered.tif,IMG_0011_2_2_0124SET_registered.tif,IMG_0011_1_2_0123SET_registered.tif,IMG_0011_5_2_0123SET_registered.tif,IMG_0011_4_2_0123SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1384,1384,1384,IMG_0002_,IMG_0002_3_2_0123SET_registered.tif,IMG_0002_2_2_0123SET_registered.tif,IMG_0002_1_2_0123SET_registered.tif,IMG_0002_5_2_0123SET_registered.tif,IMG_0002_4_2_0123SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1385,1385,1385,IMG_0080_,IMG_0080_3_2_0124SET_registered.tif,IMG_0080_2_2_0124SET_registered.tif,IMG_0080_1_2_0124SET_registered.tif,IMG_0080_5_2_0123SET_registered.tif,IMG_0080_4_2_0124SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1386,1386,1386,IMG_0006_,IMG_0006_3_2_0124SET_registered.tif,IMG_0006_2_2_0123SET_registered.tif,IMG_0006_1_2_0123SET_registered.tif,IMG_0006_5_2_0123SET_registered.tif,IMG_0006_4_2_0123SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1387,1387,1387,IMG_0056_,IMG_0056_3_2_0123SET_registered.tif,IMG_0056_2_2_0124SET_registered.tif,IMG_0056_1_2_0124SET_registered.tif,IMG_0056_5_2_0123SET_registered.tif,IMG_0056_4_2_0124SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1388,1388,1388,IMG_0037_,IMG_0037_3_2_0124SET_registered.tif,IMG_0037_2_2_0123SET_registered.tif,IMG_0037_1_2_0123SET_registered.tif,IMG_0037_5_2_0124SET_registered.tif,IMG_0037_4_2_0124SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1389,1389,1389,IMG_0021_,IMG_0021_3_2_0124SET_registered.tif,IMG_0021_2_2_0124SET_registered.tif,IMG_0021_1_2_0124SET_registered.tif,IMG_0021_5_2_0124SET_registered.tif,IMG_0021_4_2_0124SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1390,1390,1390,IMG_0003_,IMG_0003_3_2_0124SET_registered.tif,IMG_0003_2_2_0124SET_registered.tif,IMG_0003_1_2_0124SET_registered.tif,IMG_0003_5_2_0123SET_registered.tif,IMG_0003_4_2_0124SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1391,1391,1391,IMG_0070_,IMG_0070_3_2_0124SET_registered.tif,IMG_0070_2_2_0123SET_registered.tif,IMG_0070_1_2_0124SET_registered.tif,IMG_0070_5_2_0123SET_registered.tif,IMG_0070_4_2_0123SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1392,1392,1392,IMG_0049_,IMG_0049_3_2_0124SET_registered.tif,IMG_0049_2_2_0124SET_registered.tif,IMG_0049_1_2_0123SET_registered.tif,IMG_0049_5_2_0124SET_registered.tif,IMG_0049_4_2_0123SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1393,1393,1393,IMG_0082_,IMG_0082_3_2_0124SET_registered.tif,IMG_0082_2_2_0123SET_registered.tif,IMG_0082_1_2_0123SET_registered.tif,IMG_0082_5_2_0124SET_registered.tif,IMG_0082_4_2_0124SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1394,1394,1394,IMG_0008_,IMG_0008_3_2_0123SET_registered.tif,IMG_0008_2_2_0124SET_registered.tif,IMG_0008_1_2_0124SET_registered.tif,IMG_0008_5_2_0123SET_registered.tif,IMG_0008_4_2_0123SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1395,1395,1395,IMG_0058_,IMG_0058_3_2_0123SET_registered.tif,IMG_0058_2_2_0123SET_registered.tif,IMG_0058_1_2_0124SET_registered.tif,IMG_0058_5_2_0123SET_registered.tif,IMG_0058_4_2_0123SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1396,1396,1396,IMG_0017_,IMG_0017_3_2_0124SET_registered.tif,IMG_0017_2_2_0124SET_registered.tif,IMG_0017_1_2_0123SET_registered.tif,IMG_0017_5_2_0124SET_registered.tif,IMG_0017_4_2_0124SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1397,1397,1397,IMG_0079_,IMG_0079_3_2_0123SET_registered.tif,IMG_0079_2_2_0124SET_registered.tif,IMG_0079_1_2_0124SET_registered.tif,IMG_0079_5_2_0124SET_registered.tif,IMG_0079_4_2_0123SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1398,1398,1398,IMG_0013_,IMG_0013_3_2_0123SET_registered.tif,IMG_0013_2_2_0123SET_registered.tif,IMG_0013_1_2_0123SET_registered.tif,IMG_0013_5_2_0124SET_registered.tif,IMG_0013_4_2_0123SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1399,1399,1399,IMG_0073_,IMG_0073_3_2_0123SET_registered.tif,IMG_0073_2_2_0124SET_registered.tif,IMG_0073_1_2_0124SET_registered.tif,IMG_0073_5_2_0124SET_registered.tif,IMG_0073_4_2_0124SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1400,1400,1400,IMG_0075_,IMG_0075_3_2_0123SET_registered.tif,IMG_0075_2_2_0123SET_registered.tif,IMG_0075_1_2_0124SET_registered.tif,IMG_0075_5_2_0123SET_registered.tif,IMG_0075_4_2_0123SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1401,1401,1401,IMG_0061_,IMG_0061_3_2_0123SET_registered.tif,IMG_0061_2_2_0123SET_registered.tif,IMG_0061_1_2_0124SET_registered.tif,IMG_0061_5_2_0124SET_registered.tif,IMG_0061_4_2_0123SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1402,1402,1402,IMG_0051_,IMG_0051_3_2_0123SET_registered.tif,IMG_0051_2_2_0123SET_registered.tif,IMG_0051_1_2_0123SET_registered.tif,IMG_0051_5_2_0124SET_registered.tif,IMG_0051_4_2_0124SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1403,1403,1403,IMG_0100_,IMG_0100_3_2_0123SET_registered.tif,IMG_0100_2_2_0124SET_registered.tif,IMG_0100_1_2_0124SET_registered.tif,IMG_0100_5_2_0123SET_registered.tif,IMG_0100_4_2_0124SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1404,1404,1404,IMG_0042_,IMG_0042_3_2_0124SET_registered.tif,IMG_0042_2_2_0123SET_registered.tif,IMG_0042_1_2_0124SET_registered.tif,IMG_0042_5_2_0123SET_registered.tif,IMG_0042_4_2_0124SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1405,1405,1405,IMG_0060_,IMG_0060_3_2_0123SET_registered.tif,IMG_0060_2_2_0123SET_registered.tif,IMG_0060_1_2_0123SET_registered.tif,IMG_0060_5_2_0124SET_registered.tif,IMG_0060_4_2_0123SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1406,1406,1406,IMG_0083_,IMG_0083_3_2_0124SET_registered.tif,IMG_0083_2_2_0123SET_registered.tif,IMG_0083_1_2_0124SET_registered.tif,IMG_0083_5_2_0124SET_registered.tif,IMG_0083_4_2_0123SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1407,1407,1407,IMG_0007_,IMG_0007_3_2_0124SET_registered.tif,IMG_0007_2_2_0123SET_registered.tif,IMG_0007_1_2_0123SET_registered.tif,IMG_0007_5_2_0124SET_registered.tif,IMG_0007_4_2_0124SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1408,1408,1408,IMG_0078_,IMG_0078_3_2_0123SET_registered.tif,IMG_0078_2_2_0123SET_registered.tif,IMG_0078_1_2_0124SET_registered.tif,IMG_0078_5_2_0124SET_registered.tif,IMG_0078_4_2_0124SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1409,1409,1409,IMG_0031_,IMG_0031_3_2_0123SET_registered.tif,IMG_0031_2_2_0123SET_registered.tif,IMG_0031_1_2_0124SET_registered.tif,IMG_0031_5_2_0123SET_registered.tif,IMG_0031_4_2_0123SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1410,1410,1410,IMG_0077_,IMG_0077_3_2_0123SET_registered.tif,IMG_0077_2_2_0124SET_registered.tif,IMG_0077_1_2_0123SET_registered.tif,IMG_0077_5_2_0123SET_registered.tif,IMG_0077_4_2_0123SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1411,1411,1411,IMG_0096_,IMG_0096_3_2_0124SET_registered.tif,IMG_0096_2_2_0124SET_registered.tif,IMG_0096_1_2_0123SET_registered.tif,IMG_0096_5_2_0123SET_registered.tif,IMG_0096_4_2_0123SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1412,1412,1412,IMG_0085_,IMG_0085_3_2_0123SET_registered.tif,IMG_0085_2_2_0123SET_registered.tif,IMG_0085_1_2_0123SET_registered.tif,IMG_0085_5_2_0123SET_registered.tif,IMG_0085_4_2_0124SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1413,1413,1413,IMG_0090_,IMG_0090_3_2_0124SET_registered.tif,IMG_0090_2_2_0123SET_registered.tif,IMG_0090_1_2_0124SET_registered.tif,IMG_0090_5_2_0124SET_registered.tif,IMG_0090_4_2_0124SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1414,1414,1414,IMG_0062_,IMG_0062_3_2_0124SET_registered.tif,IMG_0062_2_2_0124SET_registered.tif,IMG_0062_1_2_0123SET_registered.tif,IMG_0062_5_2_0124SET_registered.tif,IMG_0062_4_2_0123SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1415,1415,1415,IMG_0067_,IMG_0067_3_2_0124SET_registered.tif,IMG_0067_2_2_0123SET_registered.tif,IMG_0067_1_2_0124SET_registered.tif,IMG_0067_5_2_0124SET_registered.tif,IMG_0067_4_2_0124SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1416,1416,1416,IMG_0102_,IMG_0102_3_2_0123SET_registered.tif,IMG_0102_2_2_0123SET_registered.tif,IMG_0102_1_2_0124SET_registered.tif,IMG_0102_5_2_0123SET_registered.tif,IMG_0102_4_2_0123SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1417,1417,1417,IMG_0036_,IMG_0036_3_2_0123SET_registered.tif,IMG_0036_2_2_0124SET_registered.tif,IMG_0036_1_2_0123SET_registered.tif,IMG_0036_5_2_0124SET_registered.tif,IMG_0036_4_2_0124SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1418,1418,1418,IMG_0064_,IMG_0064_3_2_0123SET_registered.tif,IMG_0064_2_2_0124SET_registered.tif,IMG_0064_1_2_0124SET_registered.tif,IMG_0064_5_2_0123SET_registered.tif,IMG_0064_4_2_0123SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1419,1419,1419,IMG_0004_,IMG_0004_3_2_0124SET_registered.tif,IMG_0004_2_2_0123SET_registered.tif,IMG_0004_1_2_0123SET_registered.tif,IMG_0004_5_2_0124SET_registered.tif,IMG_0004_4_2_0123SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1420,1420,1420,IMG_0094_,IMG_0094_3_2_0123SET_registered.tif,IMG_0094_2_2_0123SET_registered.tif,IMG_0094_1_2_0124SET_registered.tif,IMG_0094_5_2_0124SET_registered.tif,IMG_0094_4_2_0124SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1421,1421,1421,IMG_0066_,IMG_0066_3_2_0123SET_registered.tif,IMG_0066_2_2_0123SET_registered.tif,IMG_0066_1_2_0123SET_registered.tif,IMG_0066_5_2_0124SET_registered.tif,IMG_0066_4_2_0124SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1422,1422,1422,IMG_0041_,IMG_0041_3_2_0123SET_registered.tif,IMG_0041_2_2_0123SET_registered.tif,IMG_0041_1_2_0124SET_registered.tif,IMG_0041_5_2_0123SET_registered.tif,IMG_0041_4_2_0123SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1423,1423,1423,IMG_0071_,IMG_0071_3_2_0124SET_registered.tif,IMG_0071_2_2_0124SET_registered.tif,IMG_0071_1_2_0124SET_registered.tif,IMG_0071_5_2_0124SET_registered.tif,IMG_0071_4_2_0124SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1424,1424,1424,IMG_0038_,IMG_0038_3_2_0123SET_registered.tif,IMG_0038_2_2_0124SET_registered.tif,IMG_0038_1_2_0123SET_registered.tif,IMG_0038_5_2_0123SET_registered.tif,IMG_0038_4_2_0124SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1425,1425,1425,IMG_0014_,IMG_0014_3_2_0123SET_registered.tif,IMG_0014_2_2_0124SET_registered.tif,IMG_0014_1_2_0123SET_registered.tif,IMG_0014_5_2_0123SET_registered.tif,IMG_0014_4_2_0124SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1426,1426,1426,IMG_0097_,IMG_0097_3_2_0124SET_registered.tif,IMG_0097_2_2_0124SET_registered.tif,IMG_0097_1_2_0123SET_registered.tif,IMG_0097_5_2_0124SET_registered.tif,IMG_0097_4_2_0123SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1427,1427,1427,IMG_0069_,IMG_0069_3_2_0123SET_registered.tif,IMG_0069_2_2_0124SET_registered.tif,IMG_0069_1_2_0123SET_registered.tif,IMG_0069_5_2_0123SET_registered.tif,IMG_0069_4_2_0124SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1428,1428,1428,IMG_0053_,IMG_0053_3_2_0124SET_registered.tif,IMG_0053_2_2_0124SET_registered.tif,IMG_0053_1_2_0123SET_registered.tif,IMG_0053_5_2_0124SET_registered.tif,IMG_0053_4_2_0124SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1429,1429,1429,IMG_0098_,IMG_0098_3_2_0123SET_registered.tif,IMG_0098_2_2_0123SET_registered.tif,IMG_0098_1_2_0124SET_registered.tif,IMG_0098_5_2_0123SET_registered.tif,IMG_0098_4_2_0124SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1430,1430,1430,IMG_0044_,IMG_0044_3_2_0124SET_registered.tif,IMG_0044_2_2_0123SET_registered.tif,IMG_0044_1_2_0123SET_registered.tif,IMG_0044_5_2_0123SET_registered.tif,IMG_0044_4_2_0124SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1431,1431,1431,IMG_0072_,IMG_0072_3_2_0124SET_registered.tif,IMG_0072_2_2_0123SET_registered.tif,IMG_0072_1_2_0123SET_registered.tif,IMG_0072_5_2_0123SET_registered.tif,IMG_0072_4_2_0123SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1432,1432,1432,IMG_0025_,IMG_0025_3_2_0123SET_registered.tif,IMG_0025_2_2_0123SET_registered.tif,IMG_0025_1_2_0124SET_registered.tif,IMG_0025_5_2_0123SET_registered.tif,IMG_0025_4_2_0123SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1433,1433,1433,IMG_0028_,IMG_0028_3_2_0123SET_registered.tif,IMG_0028_2_2_0123SET_registered.tif,IMG_0028_1_2_0123SET_registered.tif,IMG_0028_5_2_0123SET_registered.tif,IMG_0028_4_2_0124SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1434,1434,1434,IMG_0086_,IMG_0086_3_2_0124SET_registered.tif,IMG_0086_2_2_0123SET_registered.tif,IMG_0086_1_2_0124SET_registered.tif,IMG_0086_5_2_0123SET_registered.tif,IMG_0086_4_2_0123SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1435,1435,1435,IMG_0024_,IMG_0024_3_2_0123SET_registered.tif,IMG_0024_2_2_0124SET_registered.tif,IMG_0024_1_2_0124SET_registered.tif,IMG_0024_5_2_0124SET_registered.tif,IMG_0024_4_2_0123SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1436,1436,1436,IMG_0020_,IMG_0020_3_2_0124SET_registered.tif,IMG_0020_2_2_0124SET_registered.tif,IMG_0020_1_2_0123SET_registered.tif,IMG_0020_5_2_0123SET_registered.tif,IMG_0020_4_2_0123SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1437,1437,1437,IMG_0046_,IMG_0046_3_2_0124SET_registered.tif,IMG_0046_2_2_0124SET_registered.tif,IMG_0046_1_2_0124SET_registered.tif,IMG_0046_5_2_0123SET_registered.tif,IMG_0046_4_2_0124SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1438,1438,1438,IMG_0010_,IMG_0010_3_2_0124SET_registered.tif,IMG_0010_2_2_0123SET_registered.tif,IMG_0010_1_2_0123SET_registered.tif,IMG_0010_5_2_0123SET_registered.tif,IMG_0010_4_2_0123SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1439,1439,1439,IMG_0029_,IMG_0029_3_2_0124SET_registered.tif,IMG_0029_2_2_0124SET_registered.tif,IMG_0029_1_2_0124SET_registered.tif,IMG_0029_5_2_0124SET_registered.tif,IMG_0029_4_2_0124SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1440,1440,1440,IMG_0018_,IMG_0018_3_2_0124SET_registered.tif,IMG_0018_2_2_0123SET_registered.tif,IMG_0018_1_2_0123SET_registered.tif,IMG_0018_5_2_0124SET_registered.tif,IMG_0018_4_2_0124SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1441,1441,1441,IMG_0033_,IMG_0033_3_2_0123SET_registered.tif,IMG_0033_2_2_0124SET_registered.tif,IMG_0033_1_2_0123SET_registered.tif,IMG_0033_5_2_0123SET_registered.tif,IMG_0033_4_2_0123SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1442,1442,1442,IMG_0040_,IMG_0040_3_2_0123SET_registered.tif,IMG_0040_2_2_0123SET_registered.tif,IMG_0040_1_2_0123SET_registered.tif,IMG_0040_5_2_0124SET_registered.tif,IMG_0040_4_2_0124SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
1443,1443,1443,IMG_0039_,IMG_0039_3_2_0124SET_registered.tif,IMG_0039_2_2_0124SET_registered.tif,IMG_0039_1_2_0124SET_registered.tif,IMG_0039_5_2_0124SET_registered.tif,IMG_0039_4_2_0123SET_registered.tif,Field72,2021-02-26,dense_blackgrass,mid,winter_barley,type8,../data/Field72/2021-02-26/dense_blackgrass,blackgrass,test
