,Unnamed: 0,Unnamed: 0.1,name,red,green,blue,red_edge,nir,field,date,class,season,crop,soil,path,binary_class,dataset_type
4336,4336,4336,IMG_0064_,IMG_0064_3_4_0096SET_registered.tif,IMG_0064_2_4_0096SET_registered.tif,IMG_0064_1_4_0096SET_registered.tif,IMG_0064_5_4_0096SET_registered.tif,IMG_0064_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4337,4337,4337,IMG_0077_,IMG_0077_3_4_0096SET_registered.tif,IMG_0077_2_4_0096SET_registered.tif,IMG_0077_1_4_0096SET_registered.tif,IMG_0077_5_4_0096SET_registered.tif,IMG_0077_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4338,4338,4338,IMG_0031_,IMG_0031_3_4_0096SET_registered.tif,IMG_0031_2_4_0096SET_registered.tif,IMG_0031_1_4_0096SET_registered.tif,IMG_0031_5_4_0096SET_registered.tif,IMG_0031_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4339,4339,4339,IMG_0012_,IMG_0012_3_4_0096SET_registered.tif,IMG_0012_2_4_0096SET_registered.tif,IMG_0012_1_4_0096SET_registered.tif,IMG_0012_5_4_0096SET_registered.tif,IMG_0012_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4340,4340,4340,IMG_0024_,IMG_0024_3_4_0096SET_registered.tif,IMG_0024_2_4_0096SET_registered.tif,IMG_0024_1_4_0096SET_registered.tif,IMG_0024_5_4_0096SET_registered.tif,IMG_0024_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4341,4341,4341,IMG_0084_,IMG_0084_3_4_0096SET_registered.tif,IMG_0084_2_4_0096SET_registered.tif,IMG_0084_1_4_0096SET_registered.tif,IMG_0084_5_4_0096SET_registered.tif,IMG_0084_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4342,4342,4342,IMG_0056_,IMG_0056_3_4_0096SET_registered.tif,IMG_0056_2_4_0096SET_registered.tif,IMG_0056_1_4_0096SET_registered.tif,IMG_0056_5_4_0096SET_registered.tif,IMG_0056_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4343,4343,4343,IMG_0014_,IMG_0014_3_4_0096SET_registered.tif,IMG_0014_2_4_0096SET_registered.tif,IMG_0014_1_4_0096SET_registered.tif,IMG_0014_5_4_0096SET_registered.tif,IMG_0014_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4344,4344,4344,IMG_0052_,IMG_0052_3_4_0096SET_registered.tif,IMG_0052_2_4_0096SET_registered.tif,IMG_0052_1_4_0096SET_registered.tif,IMG_0052_5_4_0096SET_registered.tif,IMG_0052_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4345,4345,4345,IMG_0009_,IMG_0009_3_4_0096SET_registered.tif,IMG_0009_2_4_0096SET_registered.tif,IMG_0009_1_4_0096SET_registered.tif,IMG_0009_5_4_0096SET_registered.tif,IMG_0009_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4346,4346,4346,IMG_0065_,IMG_0065_3_4_0096SET_registered.tif,IMG_0065_2_4_0096SET_registered.tif,IMG_0065_1_4_0096SET_registered.tif,IMG_0065_5_4_0096SET_registered.tif,IMG_0065_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4347,4347,4347,IMG_0048_,IMG_0048_3_4_0096SET_registered.tif,IMG_0048_2_4_0096SET_registered.tif,IMG_0048_1_4_0096SET_registered.tif,IMG_0048_5_4_0096SET_registered.tif,IMG_0048_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4348,4348,4348,IMG_0020_,IMG_0020_3_4_0096SET_registered.tif,IMG_0020_2_4_0096SET_registered.tif,IMG_0020_1_4_0096SET_registered.tif,IMG_0020_5_4_0096SET_registered.tif,IMG_0020_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4349,4349,4349,IMG_0046_,IMG_0046_3_4_0096SET_registered.tif,IMG_0046_2_4_0096SET_registered.tif,IMG_0046_1_4_0096SET_registered.tif,IMG_0046_5_4_0096SET_registered.tif,IMG_0046_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4350,4350,4350,IMG_0044_,IMG_0044_3_4_0096SET_registered.tif,IMG_0044_2_4_0096SET_registered.tif,IMG_0044_1_4_0096SET_registered.tif,IMG_0044_5_4_0096SET_registered.tif,IMG_0044_4_4_0096SET_registered.tif,Field93,2021-06-08,no_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/no_blackgrass,no_blackgrass,test
4351,4351,4351,IMG_0037_,IMG_0037_3_4_0093SET_registered.tif,IMG_0037_2_4_0093SET_registered.tif,IMG_0037_1_4_0093SET_registered.tif,IMG_0037_5_4_0093SET_registered.tif,IMG_0037_4_4_0093SET_registered.tif,Field93,2021-06-08,medium_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/medium_blackgrass,blackgrass,test
4352,4352,4352,IMG_0012_,IMG_0012_3_4_0093SET_registered.tif,IMG_0012_2_4_0093SET_registered.tif,IMG_0012_1_4_0093SET_registered.tif,IMG_0012_5_4_0093SET_registered.tif,IMG_0012_4_4_0093SET_registered.tif,Field93,2021-06-08,medium_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/medium_blackgrass,blackgrass,test
4353,4353,4353,IMG_0045_,IMG_0045_3_4_0093SET_registered.tif,IMG_0045_2_4_0093SET_registered.tif,IMG_0045_1_4_0093SET_registered.tif,IMG_0045_5_4_0093SET_registered.tif,IMG_0045_4_4_0093SET_registered.tif,Field93,2021-06-08,medium_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/medium_blackgrass,blackgrass,test
4354,4354,4354,IMG_0055_,IMG_0055_3_4_0093SET_registered.tif,IMG_0055_2_4_0093SET_registered.tif,IMG_0055_1_4_0093SET_registered.tif,IMG_0055_5_4_0093SET_registered.tif,IMG_0055_4_4_0093SET_registered.tif,Field93,2021-06-08,medium_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/medium_blackgrass,blackgrass,test
4355,4355,4355,IMG_0034_,IMG_0034_3_4_0093SET_registered.tif,IMG_0034_2_4_0093SET_registered.tif,IMG_0034_1_4_0093SET_registered.tif,IMG_0034_5_4_0093SET_registered.tif,IMG_0034_4_4_0093SET_registered.tif,Field93,2021-06-08,medium_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/medium_blackgrass,blackgrass,test
4356,4356,4356,IMG_0016_,IMG_0016_3_4_0093SET_registered.tif,IMG_0016_2_4_0093SET_registered.tif,IMG_0016_1_4_0093SET_registered.tif,IMG_0016_5_4_0093SET_registered.tif,IMG_0016_4_4_0093SET_registered.tif,Field93,2021-06-08,medium_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/medium_blackgrass,blackgrass,test
4357,4357,4357,IMG_0049_,IMG_0049_3_4_0093SET_registered.tif,IMG_0049_2_4_0093SET_registered.tif,IMG_0049_1_4_0093SET_registered.tif,IMG_0049_5_4_0093SET_registered.tif,IMG_0049_4_4_0093SET_registered.tif,Field93,2021-06-08,medium_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/medium_blackgrass,blackgrass,test
4358,4358,4358,IMG_0022_,IMG_0022_3_4_0093SET_registered.tif,IMG_0022_2_4_0093SET_registered.tif,IMG_0022_1_4_0093SET_registered.tif,IMG_0022_5_4_0093SET_registered.tif,IMG_0022_4_4_0093SET_registered.tif,Field93,2021-06-08,medium_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/medium_blackgrass,blackgrass,test
4359,4359,4359,IMG_0038_,IMG_0038_3_4_0093SET_registered.tif,IMG_0038_2_4_0093SET_registered.tif,IMG_0038_1_4_0093SET_registered.tif,IMG_0038_5_4_0093SET_registered.tif,IMG_0038_4_4_0093SET_registered.tif,Field93,2021-06-08,medium_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/medium_blackgrass,blackgrass,test
4360,4360,4360,IMG_0043_,IMG_0043_3_4_0093SET_registered.tif,IMG_0043_2_4_0093SET_registered.tif,IMG_0043_1_4_0093SET_registered.tif,IMG_0043_5_4_0093SET_registered.tif,IMG_0043_4_4_0093SET_registered.tif,Field93,2021-06-08,medium_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/medium_blackgrass,blackgrass,test
4361,4361,4361,IMG_0025_,IMG_0025_3_4_0093SET_registered.tif,IMG_0025_2_4_0093SET_registered.tif,IMG_0025_1_4_0093SET_registered.tif,IMG_0025_5_4_0093SET_registered.tif,IMG_0025_4_4_0093SET_registered.tif,Field93,2021-06-08,medium_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/medium_blackgrass,blackgrass,test
4362,4362,4362,IMG_0056_,IMG_0056_3_4_0093SET_registered.tif,IMG_0056_2_4_0093SET_registered.tif,IMG_0056_1_4_0093SET_registered.tif,IMG_0056_5_4_0093SET_registered.tif,IMG_0056_4_4_0093SET_registered.tif,Field93,2021-06-08,medium_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/medium_blackgrass,blackgrass,test
4363,4363,4363,IMG_0054_,IMG_0054_3_4_0093SET_registered.tif,IMG_0054_2_4_0093SET_registered.tif,IMG_0054_1_4_0093SET_registered.tif,IMG_0054_5_4_0093SET_registered.tif,IMG_0054_4_4_0093SET_registered.tif,Field93,2021-06-08,medium_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/medium_blackgrass,blackgrass,test
4364,4364,4364,IMG_0042_,IMG_0042_3_4_0093SET_registered.tif,IMG_0042_2_4_0093SET_registered.tif,IMG_0042_1_4_0093SET_registered.tif,IMG_0042_5_4_0093SET_registered.tif,IMG_0042_4_4_0093SET_registered.tif,Field93,2021-06-08,medium_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/medium_blackgrass,blackgrass,test
4365,4365,4365,IMG_0023_,IMG_0023_3_4_0093SET_registered.tif,IMG_0023_2_4_0093SET_registered.tif,IMG_0023_1_4_0093SET_registered.tif,IMG_0023_5_4_0093SET_registered.tif,IMG_0023_4_4_0093SET_registered.tif,Field93,2021-06-08,medium_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/medium_blackgrass,blackgrass,test
4366,4366,4366,IMG_0013_,IMG_0013_3_4_0093SET_registered.tif,IMG_0013_2_4_0093SET_registered.tif,IMG_0013_1_4_0093SET_registered.tif,IMG_0013_5_4_0093SET_registered.tif,IMG_0013_4_4_0093SET_registered.tif,Field93,2021-06-08,medium_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/medium_blackgrass,blackgrass,test
4367,4367,4367,IMG_0031_,IMG_0031_3_4_0093SET_registered.tif,IMG_0031_2_4_0093SET_registered.tif,IMG_0031_1_4_0093SET_registered.tif,IMG_0031_5_4_0093SET_registered.tif,IMG_0031_4_4_0093SET_registered.tif,Field93,2021-06-08,medium_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/medium_blackgrass,blackgrass,test
4368,4368,4368,IMG_0004_,IMG_0004_3_4_0093SET_registered.tif,IMG_0004_2_4_0093SET_registered.tif,IMG_0004_1_4_0093SET_registered.tif,IMG_0004_5_4_0093SET_registered.tif,IMG_0004_4_4_0093SET_registered.tif,Field93,2021-06-08,medium_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/medium_blackgrass,blackgrass,test
4369,4369,4369,IMG_0026_,IMG_0026_3_4_0093SET_registered.tif,IMG_0026_2_4_0093SET_registered.tif,IMG_0026_1_4_0093SET_registered.tif,IMG_0026_5_4_0093SET_registered.tif,IMG_0026_4_4_0093SET_registered.tif,Field93,2021-06-08,medium_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/medium_blackgrass,blackgrass,test
4370,4370,4370,IMG_0008_,IMG_0008_3_4_0093SET_registered.tif,IMG_0008_2_4_0093SET_registered.tif,IMG_0008_1_4_0093SET_registered.tif,IMG_0008_5_4_0093SET_registered.tif,IMG_0008_4_4_0093SET_registered.tif,Field93,2021-06-08,medium_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/medium_blackgrass,blackgrass,test
4371,4371,4371,IMG_0033_,IMG_0033_3_4_0093SET_registered.tif,IMG_0033_2_4_0093SET_registered.tif,IMG_0033_1_4_0093SET_registered.tif,IMG_0033_5_4_0093SET_registered.tif,IMG_0033_4_4_0093SET_registered.tif,Field93,2021-06-08,medium_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/medium_blackgrass,blackgrass,test
4372,4372,4372,IMG_0029_,IMG_0029_3_4_0093SET_registered.tif,IMG_0029_2_4_0093SET_registered.tif,IMG_0029_1_4_0093SET_registered.tif,IMG_0029_5_4_0093SET_registered.tif,IMG_0029_4_4_0093SET_registered.tif,Field93,2021-06-08,medium_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/medium_blackgrass,blackgrass,test
4373,4373,4373,IMG_0002_,IMG_0002_3_4_0093SET_registered.tif,IMG_0002_2_4_0093SET_registered.tif,IMG_0002_1_4_0093SET_registered.tif,IMG_0002_5_4_0093SET_registered.tif,IMG_0002_4_4_0093SET_registered.tif,Field93,2021-06-08,medium_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/medium_blackgrass,blackgrass,test
4374,4374,4374,IMG_0041_,IMG_0041_3_4_0093SET_registered.tif,IMG_0041_2_4_0093SET_registered.tif,IMG_0041_1_4_0093SET_registered.tif,IMG_0041_5_4_0093SET_registered.tif,IMG_0041_4_4_0093SET_registered.tif,Field93,2021-06-08,medium_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/medium_blackgrass,blackgrass,test
4375,4375,4375,IMG_0014_,IMG_0014_3_4_0093SET_registered.tif,IMG_0014_2_4_0093SET_registered.tif,IMG_0014_1_4_0093SET_registered.tif,IMG_0014_5_4_0093SET_registered.tif,IMG_0014_4_4_0093SET_registered.tif,Field93,2021-06-08,medium_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/medium_blackgrass,blackgrass,test
4376,4376,4376,IMG_0019_,IMG_0019_3_4_0093SET_registered.tif,IMG_0019_2_4_0093SET_registered.tif,IMG_0019_1_4_0093SET_registered.tif,IMG_0019_5_4_0093SET_registered.tif,IMG_0019_4_4_0093SET_registered.tif,Field93,2021-06-08,medium_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/medium_blackgrass,blackgrass,test
4377,4377,4377,IMG_0057_,IMG_0057_3_4_0093SET_registered.tif,IMG_0057_2_4_0093SET_registered.tif,IMG_0057_1_4_0093SET_registered.tif,IMG_0057_5_4_0093SET_registered.tif,IMG_0057_4_4_0093SET_registered.tif,Field93,2021-06-08,medium_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/medium_blackgrass,blackgrass,test
4378,4378,4378,IMG_0021_,IMG_0021_3_4_0093SET_registered.tif,IMG_0021_2_4_0093SET_registered.tif,IMG_0021_1_4_0093SET_registered.tif,IMG_0021_5_4_0093SET_registered.tif,IMG_0021_4_4_0093SET_registered.tif,Field93,2021-06-08,medium_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/medium_blackgrass,blackgrass,test
4379,4379,4379,IMG_0003_,IMG_0003_3_4_0093SET_registered.tif,IMG_0003_2_4_0093SET_registered.tif,IMG_0003_1_4_0093SET_registered.tif,IMG_0003_5_4_0093SET_registered.tif,IMG_0003_4_4_0093SET_registered.tif,Field93,2021-06-08,medium_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/medium_blackgrass,blackgrass,test
4380,4380,4380,IMG_0006_,IMG_0006_3_4_0093SET_registered.tif,IMG_0006_2_4_0093SET_registered.tif,IMG_0006_1_4_0093SET_registered.tif,IMG_0006_5_4_0093SET_registered.tif,IMG_0006_4_4_0093SET_registered.tif,Field93,2021-06-08,medium_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/medium_blackgrass,blackgrass,test
4381,4381,4381,IMG_0010_,IMG_0010_3_4_0093SET_registered.tif,IMG_0010_2_4_0093SET_registered.tif,IMG_0010_1_4_0093SET_registered.tif,IMG_0010_5_4_0093SET_registered.tif,IMG_0010_4_4_0093SET_registered.tif,Field93,2021-06-08,medium_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/medium_blackgrass,blackgrass,test
4382,4382,4382,IMG_0047_,IMG_0047_3_4_0093SET_registered.tif,IMG_0047_2_4_0093SET_registered.tif,IMG_0047_1_4_0093SET_registered.tif,IMG_0047_5_4_0093SET_registered.tif,IMG_0047_4_4_0093SET_registered.tif,Field93,2021-06-08,medium_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/medium_blackgrass,blackgrass,test
4383,4383,4383,IMG_0018_,IMG_0018_3_4_0093SET_registered.tif,IMG_0018_2_4_0093SET_registered.tif,IMG_0018_1_4_0093SET_registered.tif,IMG_0018_5_4_0093SET_registered.tif,IMG_0018_4_4_0093SET_registered.tif,Field93,2021-06-08,medium_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/medium_blackgrass,blackgrass,test
4384,4384,4384,IMG_0044_,IMG_0044_3_4_0093SET_registered.tif,IMG_0044_2_4_0093SET_registered.tif,IMG_0044_1_4_0093SET_registered.tif,IMG_0044_5_4_0093SET_registered.tif,IMG_0044_4_4_0093SET_registered.tif,Field93,2021-06-08,medium_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/medium_blackgrass,blackgrass,test
4385,4385,4385,IMG_0039_,IMG_0039_3_4_0093SET_registered.tif,IMG_0039_2_4_0093SET_registered.tif,IMG_0039_1_4_0093SET_registered.tif,IMG_0039_5_4_0093SET_registered.tif,IMG_0039_4_4_0093SET_registered.tif,Field93,2021-06-08,medium_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/medium_blackgrass,blackgrass,test
4386,4386,4386,IMG_0028_,IMG_0028_3_4_0093SET_registered.tif,IMG_0028_2_4_0093SET_registered.tif,IMG_0028_1_4_0093SET_registered.tif,IMG_0028_5_4_0093SET_registered.tif,IMG_0028_4_4_0093SET_registered.tif,Field93,2021-06-08,medium_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/medium_blackgrass,blackgrass,test
4387,4387,4387,IMG_0030_,IMG_0030_3_4_0093SET_registered.tif,IMG_0030_2_4_0093SET_registered.tif,IMG_0030_1_4_0093SET_registered.tif,IMG_0030_5_4_0093SET_registered.tif,IMG_0030_4_4_0093SET_registered.tif,Field93,2021-06-08,medium_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/medium_blackgrass,blackgrass,test
4388,4388,4388,IMG_0017_,IMG_0017_3_4_0093SET_registered.tif,IMG_0017_2_4_0093SET_registered.tif,IMG_0017_1_4_0093SET_registered.tif,IMG_0017_5_4_0093SET_registered.tif,IMG_0017_4_4_0093SET_registered.tif,Field93,2021-06-08,medium_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/medium_blackgrass,blackgrass,test
4389,4389,4389,IMG_0005_,IMG_0005_3_4_0093SET_registered.tif,IMG_0005_2_4_0093SET_registered.tif,IMG_0005_1_4_0093SET_registered.tif,IMG_0005_5_4_0093SET_registered.tif,IMG_0005_4_4_0093SET_registered.tif,Field93,2021-06-08,medium_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/medium_blackgrass,blackgrass,test
4390,4390,4390,IMG_0050_,IMG_0050_3_4_0093SET_registered.tif,IMG_0050_2_4_0093SET_registered.tif,IMG_0050_1_4_0093SET_registered.tif,IMG_0050_5_4_0093SET_registered.tif,IMG_0050_4_4_0093SET_registered.tif,Field93,2021-06-08,medium_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/medium_blackgrass,blackgrass,test
4391,4391,4391,IMG_0011_,IMG_0011_3_4_0093SET_registered.tif,IMG_0011_2_4_0093SET_registered.tif,IMG_0011_1_4_0093SET_registered.tif,IMG_0011_5_4_0093SET_registered.tif,IMG_0011_4_4_0093SET_registered.tif,Field93,2021-06-08,medium_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/medium_blackgrass,blackgrass,test
4392,4392,4392,IMG_0051_,IMG_0051_3_4_0093SET_registered.tif,IMG_0051_2_4_0093SET_registered.tif,IMG_0051_1_4_0093SET_registered.tif,IMG_0051_5_4_0093SET_registered.tif,IMG_0051_4_4_0093SET_registered.tif,Field93,2021-06-08,medium_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/medium_blackgrass,blackgrass,test
4393,4393,4393,IMG_0035_,IMG_0035_3_4_0093SET_registered.tif,IMG_0035_2_4_0093SET_registered.tif,IMG_0035_1_4_0093SET_registered.tif,IMG_0035_5_4_0093SET_registered.tif,IMG_0035_4_4_0093SET_registered.tif,Field93,2021-06-08,medium_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/medium_blackgrass,blackgrass,test
4394,4394,4394,IMG_0036_,IMG_0036_3_4_0093SET_registered.tif,IMG_0036_2_4_0093SET_registered.tif,IMG_0036_1_4_0093SET_registered.tif,IMG_0036_5_4_0093SET_registered.tif,IMG_0036_4_4_0093SET_registered.tif,Field93,2021-06-08,medium_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/medium_blackgrass,blackgrass,test
4395,4395,4395,IMG_0007_,IMG_0007_3_4_0093SET_registered.tif,IMG_0007_2_4_0093SET_registered.tif,IMG_0007_1_4_0093SET_registered.tif,IMG_0007_5_4_0093SET_registered.tif,IMG_0007_4_4_0093SET_registered.tif,Field93,2021-06-08,medium_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/medium_blackgrass,blackgrass,test
4396,4396,4396,IMG_0015_,IMG_0015_3_4_0093SET_registered.tif,IMG_0015_2_4_0093SET_registered.tif,IMG_0015_1_4_0093SET_registered.tif,IMG_0015_5_4_0093SET_registered.tif,IMG_0015_4_4_0093SET_registered.tif,Field93,2021-06-08,medium_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/medium_blackgrass,blackgrass,test
4397,4397,4397,IMG_0040_,IMG_0040_3_4_0093SET_registered.tif,IMG_0040_2_4_0093SET_registered.tif,IMG_0040_1_4_0093SET_registered.tif,IMG_0040_5_4_0093SET_registered.tif,IMG_0040_4_4_0093SET_registered.tif,Field93,2021-06-08,medium_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/medium_blackgrass,blackgrass,test
4398,4398,4398,IMG_0024_,IMG_0024_3_4_0093SET_registered.tif,IMG_0024_2_4_0093SET_registered.tif,IMG_0024_1_4_0093SET_registered.tif,IMG_0024_5_4_0093SET_registered.tif,IMG_0024_4_4_0093SET_registered.tif,Field93,2021-06-08,medium_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/medium_blackgrass,blackgrass,test
4399,4399,4399,IMG_0046_,IMG_0046_3_4_0093SET_registered.tif,IMG_0046_2_4_0093SET_registered.tif,IMG_0046_1_4_0093SET_registered.tif,IMG_0046_5_4_0093SET_registered.tif,IMG_0046_4_4_0093SET_registered.tif,Field93,2021-06-08,medium_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/medium_blackgrass,blackgrass,test
4400,4400,4400,IMG_0048_,IMG_0048_3_4_0093SET_registered.tif,IMG_0048_2_4_0093SET_registered.tif,IMG_0048_1_4_0093SET_registered.tif,IMG_0048_5_4_0093SET_registered.tif,IMG_0048_4_4_0093SET_registered.tif,Field93,2021-06-08,medium_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/medium_blackgrass,blackgrass,test
4401,4401,4401,IMG_0027_,IMG_0027_3_4_0093SET_registered.tif,IMG_0027_2_4_0093SET_registered.tif,IMG_0027_1_4_0093SET_registered.tif,IMG_0027_5_4_0093SET_registered.tif,IMG_0027_4_4_0093SET_registered.tif,Field93,2021-06-08,medium_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/medium_blackgrass,blackgrass,test
4402,4402,4402,IMG_0053_,IMG_0053_3_4_0093SET_registered.tif,IMG_0053_2_4_0093SET_registered.tif,IMG_0053_1_4_0093SET_registered.tif,IMG_0053_5_4_0093SET_registered.tif,IMG_0053_4_4_0093SET_registered.tif,Field93,2021-06-08,medium_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/medium_blackgrass,blackgrass,test
4403,4403,4403,IMG_0052_,IMG_0052_3_4_0093SET_registered.tif,IMG_0052_2_4_0093SET_registered.tif,IMG_0052_1_4_0093SET_registered.tif,IMG_0052_5_4_0093SET_registered.tif,IMG_0052_4_4_0093SET_registered.tif,Field93,2021-06-08,medium_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/medium_blackgrass,blackgrass,test
4404,4404,4404,IMG_0020_,IMG_0020_3_4_0093SET_registered.tif,IMG_0020_2_4_0093SET_registered.tif,IMG_0020_1_4_0093SET_registered.tif,IMG_0020_5_4_0093SET_registered.tif,IMG_0020_4_4_0093SET_registered.tif,Field93,2021-06-08,medium_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/medium_blackgrass,blackgrass,test
4405,4405,4405,IMG_0032_,IMG_0032_3_4_0093SET_registered.tif,IMG_0032_2_4_0093SET_registered.tif,IMG_0032_1_4_0093SET_registered.tif,IMG_0032_5_4_0093SET_registered.tif,IMG_0032_4_4_0093SET_registered.tif,Field93,2021-06-08,medium_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/medium_blackgrass,blackgrass,test
4406,4406,4406,IMG_0009_,IMG_0009_3_4_0093SET_registered.tif,IMG_0009_2_4_0093SET_registered.tif,IMG_0009_1_4_0093SET_registered.tif,IMG_0009_5_4_0093SET_registered.tif,IMG_0009_4_4_0093SET_registered.tif,Field93,2021-06-08,medium_blackgrass,springcrop_mid,spring_barley,type8,../data/Field93/2021-06-08/medium_blackgrass,blackgrass,test
