,Unnamed: 0,Unnamed: 0.1,name,red,green,blue,red_edge,nir,field,date,class,season,crop,soil,path,binary_class,dataset_type
14255,14255,14255,IMG_0003_,IMG_0003_3_3_0047SET_registered.tif,IMG_0003_2_3_0047SET_registered.tif,IMG_0003_1_3_0047SET_registered.tif,IMG_0003_5_3_0047SET_registered.tif,IMG_0003_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14256,14256,14256,IMG_0033_,IMG_0033_3_3_0047SET_registered.tif,IMG_0033_2_3_0047SET_registered.tif,IMG_0033_1_3_0047SET_registered.tif,IMG_0033_5_3_0047SET_registered.tif,IMG_0033_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14257,14257,14257,IMG_0004_,IMG_0004_3_3_0047SET_registered.tif,IMG_0004_2_3_0047SET_registered.tif,IMG_0004_1_3_0047SET_registered.tif,IMG_0004_5_3_0047SET_registered.tif,IMG_0004_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14258,14258,14258,IMG_0046_,IMG_0046_3_3_0047SET_registered.tif,IMG_0046_2_3_0047SET_registered.tif,IMG_0046_1_3_0047SET_registered.tif,IMG_0046_5_3_0047SET_registered.tif,IMG_0046_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14259,14259,14259,IMG_0099_,IMG_0099_3_3_0047SET_registered.tif,IMG_0099_2_3_0047SET_registered.tif,IMG_0099_1_3_0047SET_registered.tif,IMG_0099_5_3_0047SET_registered.tif,IMG_0099_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14260,14260,14260,IMG_0080_,IMG_0080_3_3_0047SET_registered.tif,IMG_0080_2_3_0047SET_registered.tif,IMG_0080_1_3_0047SET_registered.tif,IMG_0080_5_3_0047SET_registered.tif,IMG_0080_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14261,14261,14261,IMG_0034_,IMG_0034_3_3_0047SET_registered.tif,IMG_0034_2_3_0047SET_registered.tif,IMG_0034_1_3_0047SET_registered.tif,IMG_0034_5_3_0047SET_registered.tif,IMG_0034_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14262,14262,14262,IMG_0015_,IMG_0015_3_3_0047SET_registered.tif,IMG_0015_2_3_0047SET_registered.tif,IMG_0015_1_3_0047SET_registered.tif,IMG_0015_5_3_0047SET_registered.tif,IMG_0015_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14263,14263,14263,IMG_0081_,IMG_0081_3_3_0047SET_registered.tif,IMG_0081_2_3_0047SET_registered.tif,IMG_0081_1_3_0047SET_registered.tif,IMG_0081_5_3_0047SET_registered.tif,IMG_0081_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14264,14264,14264,IMG_0022_,IMG_0022_3_3_0047SET_registered.tif,IMG_0022_2_3_0047SET_registered.tif,IMG_0022_1_3_0047SET_registered.tif,IMG_0022_5_3_0047SET_registered.tif,IMG_0022_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14265,14265,14265,IMG_0098_,IMG_0098_3_3_0047SET_registered.tif,IMG_0098_2_3_0047SET_registered.tif,IMG_0098_1_3_0047SET_registered.tif,IMG_0098_5_3_0047SET_registered.tif,IMG_0098_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14266,14266,14266,IMG_0041_,IMG_0041_3_3_0047SET_registered.tif,IMG_0041_2_3_0047SET_registered.tif,IMG_0041_1_3_0047SET_registered.tif,IMG_0041_5_3_0047SET_registered.tif,IMG_0041_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14267,14267,14267,IMG_0036_,IMG_0036_3_3_0047SET_registered.tif,IMG_0036_2_3_0047SET_registered.tif,IMG_0036_1_3_0047SET_registered.tif,IMG_0036_5_3_0047SET_registered.tif,IMG_0036_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14268,14268,14268,IMG_0105_,IMG_0105_3_3_0047SET_registered.tif,IMG_0105_2_3_0047SET_registered.tif,IMG_0105_1_3_0047SET_registered.tif,IMG_0105_5_3_0047SET_registered.tif,IMG_0105_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14269,14269,14269,IMG_0013_,IMG_0013_3_3_0047SET_registered.tif,IMG_0013_2_3_0047SET_registered.tif,IMG_0013_1_3_0047SET_registered.tif,IMG_0013_5_3_0047SET_registered.tif,IMG_0013_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14270,14270,14270,IMG_0012_,IMG_0012_3_3_0047SET_registered.tif,IMG_0012_2_3_0047SET_registered.tif,IMG_0012_1_3_0047SET_registered.tif,IMG_0012_5_3_0047SET_registered.tif,IMG_0012_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14271,14271,14271,IMG_0032_,IMG_0032_3_3_0047SET_registered.tif,IMG_0032_2_3_0047SET_registered.tif,IMG_0032_1_3_0047SET_registered.tif,IMG_0032_5_3_0047SET_registered.tif,IMG_0032_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14272,14272,14272,IMG_0065_,IMG_0065_3_3_0047SET_registered.tif,IMG_0065_2_3_0047SET_registered.tif,IMG_0065_1_3_0047SET_registered.tif,IMG_0065_5_3_0047SET_registered.tif,IMG_0065_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14273,14273,14273,IMG_0088_,IMG_0088_3_3_0047SET_registered.tif,IMG_0088_2_3_0047SET_registered.tif,IMG_0088_1_3_0047SET_registered.tif,IMG_0088_5_3_0047SET_registered.tif,IMG_0088_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14274,14274,14274,IMG_0006_,IMG_0006_3_3_0047SET_registered.tif,IMG_0006_2_3_0047SET_registered.tif,IMG_0006_1_3_0047SET_registered.tif,IMG_0006_5_3_0047SET_registered.tif,IMG_0006_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14275,14275,14275,IMG_0104_,IMG_0104_3_3_0047SET_registered.tif,IMG_0104_2_3_0047SET_registered.tif,IMG_0104_1_3_0047SET_registered.tif,IMG_0104_5_3_0047SET_registered.tif,IMG_0104_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14276,14276,14276,IMG_0060_,IMG_0060_3_3_0047SET_registered.tif,IMG_0060_2_3_0047SET_registered.tif,IMG_0060_1_3_0047SET_registered.tif,IMG_0060_5_3_0047SET_registered.tif,IMG_0060_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14277,14277,14277,IMG_0061_,IMG_0061_3_3_0047SET_registered.tif,IMG_0061_2_3_0047SET_registered.tif,IMG_0061_1_3_0047SET_registered.tif,IMG_0061_5_3_0047SET_registered.tif,IMG_0061_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14278,14278,14278,IMG_0005_,IMG_0005_3_3_0047SET_registered.tif,IMG_0005_2_3_0047SET_registered.tif,IMG_0005_1_3_0047SET_registered.tif,IMG_0005_5_3_0047SET_registered.tif,IMG_0005_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14279,14279,14279,IMG_0073_,IMG_0073_3_3_0047SET_registered.tif,IMG_0073_2_3_0047SET_registered.tif,IMG_0073_1_3_0047SET_registered.tif,IMG_0073_5_3_0047SET_registered.tif,IMG_0073_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14280,14280,14280,IMG_0049_,IMG_0049_3_3_0047SET_registered.tif,IMG_0049_2_3_0047SET_registered.tif,IMG_0049_1_3_0047SET_registered.tif,IMG_0049_5_3_0047SET_registered.tif,IMG_0049_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14281,14281,14281,IMG_0045_,IMG_0045_3_3_0047SET_registered.tif,IMG_0045_2_3_0047SET_registered.tif,IMG_0045_1_3_0047SET_registered.tif,IMG_0045_5_3_0047SET_registered.tif,IMG_0045_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14282,14282,14282,IMG_0085_,IMG_0085_3_3_0047SET_registered.tif,IMG_0085_2_3_0047SET_registered.tif,IMG_0085_1_3_0047SET_registered.tif,IMG_0085_5_3_0047SET_registered.tif,IMG_0085_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14283,14283,14283,IMG_0083_,IMG_0083_3_3_0047SET_registered.tif,IMG_0083_2_3_0047SET_registered.tif,IMG_0083_1_3_0047SET_registered.tif,IMG_0083_5_3_0047SET_registered.tif,IMG_0083_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14284,14284,14284,IMG_0029_,IMG_0029_3_3_0047SET_registered.tif,IMG_0029_2_3_0047SET_registered.tif,IMG_0029_1_3_0047SET_registered.tif,IMG_0029_5_3_0047SET_registered.tif,IMG_0029_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14285,14285,14285,IMG_0042_,IMG_0042_3_3_0047SET_registered.tif,IMG_0042_2_3_0047SET_registered.tif,IMG_0042_1_3_0047SET_registered.tif,IMG_0042_5_3_0047SET_registered.tif,IMG_0042_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14286,14286,14286,IMG_0002_,IMG_0002_3_3_0047SET_registered.tif,IMG_0002_2_3_0047SET_registered.tif,IMG_0002_1_3_0047SET_registered.tif,IMG_0002_5_3_0047SET_registered.tif,IMG_0002_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14287,14287,14287,IMG_0064_,IMG_0064_3_3_0047SET_registered.tif,IMG_0064_2_3_0047SET_registered.tif,IMG_0064_1_3_0047SET_registered.tif,IMG_0064_5_3_0047SET_registered.tif,IMG_0064_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14288,14288,14288,IMG_0091_,IMG_0091_3_3_0047SET_registered.tif,IMG_0091_2_3_0047SET_registered.tif,IMG_0091_1_3_0047SET_registered.tif,IMG_0091_5_3_0047SET_registered.tif,IMG_0091_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14289,14289,14289,IMG_0039_,IMG_0039_3_3_0047SET_registered.tif,IMG_0039_2_3_0047SET_registered.tif,IMG_0039_1_3_0047SET_registered.tif,IMG_0039_5_3_0047SET_registered.tif,IMG_0039_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14290,14290,14290,IMG_0027_,IMG_0027_3_3_0047SET_registered.tif,IMG_0027_2_3_0047SET_registered.tif,IMG_0027_1_3_0047SET_registered.tif,IMG_0027_5_3_0047SET_registered.tif,IMG_0027_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14291,14291,14291,IMG_0010_,IMG_0010_3_3_0047SET_registered.tif,IMG_0010_2_3_0047SET_registered.tif,IMG_0010_1_3_0047SET_registered.tif,IMG_0010_5_3_0047SET_registered.tif,IMG_0010_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14292,14292,14292,IMG_0018_,IMG_0018_3_3_0047SET_registered.tif,IMG_0018_2_3_0047SET_registered.tif,IMG_0018_1_3_0047SET_registered.tif,IMG_0018_5_3_0047SET_registered.tif,IMG_0018_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14293,14293,14293,IMG_0043_,IMG_0043_3_3_0047SET_registered.tif,IMG_0043_2_3_0047SET_registered.tif,IMG_0043_1_3_0047SET_registered.tif,IMG_0043_5_3_0047SET_registered.tif,IMG_0043_4_3_0047SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),no_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/no_blackgrass,no_blackgrass,test
14294,14294,14294,IMG_0009_,IMG_0009_3_3_0049SET_registered.tif,IMG_0009_2_3_0049SET_registered.tif,IMG_0009_1_3_0049SET_registered.tif,IMG_0009_5_3_0048SET_registered.tif,IMG_0009_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14295,14295,14295,IMG_0033_,IMG_0033_3_3_0048SET_registered.tif,IMG_0033_2_3_0048SET_registered.tif,IMG_0033_1_3_0048SET_registered.tif,IMG_0033_5_3_0048SET_registered.tif,IMG_0033_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14296,14296,14296,IMG_0054_,IMG_0054_3_3_0048SET_registered.tif,IMG_0054_2_3_0048SET_registered.tif,IMG_0054_1_3_0048SET_registered.tif,IMG_0054_5_3_0048SET_registered.tif,IMG_0054_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14297,14297,14297,IMG_0020_,IMG_0020_3_3_0048SET_registered.tif,IMG_0020_2_3_0048SET_registered.tif,IMG_0020_1_3_0048SET_registered.tif,IMG_0020_5_3_0048SET_registered.tif,IMG_0020_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14298,14298,14298,IMG_0013_,IMG_0013_3_3_0048SET_registered.tif,IMG_0013_2_3_0048SET_registered.tif,IMG_0013_1_3_0048SET_registered.tif,IMG_0013_5_3_0048SET_registered.tif,IMG_0013_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14299,14299,14299,IMG_0018_,IMG_0018_3_3_0048SET_registered.tif,IMG_0018_2_3_0049SET_registered.tif,IMG_0018_1_3_0048SET_registered.tif,IMG_0018_5_3_0049SET_registered.tif,IMG_0018_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14300,14300,14300,IMG_0012_,IMG_0012_3_3_0049SET_registered.tif,IMG_0012_2_3_0049SET_registered.tif,IMG_0012_1_3_0048SET_registered.tif,IMG_0012_5_3_0049SET_registered.tif,IMG_0012_4_3_0049SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14301,14301,14301,IMG_0066_,IMG_0066_3_3_0048SET_registered.tif,IMG_0066_2_3_0048SET_registered.tif,IMG_0066_1_3_0048SET_registered.tif,IMG_0066_5_3_0048SET_registered.tif,IMG_0066_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14302,14302,14302,IMG_0016_,IMG_0016_3_3_0048SET_registered.tif,IMG_0016_2_3_0048SET_registered.tif,IMG_0016_1_3_0048SET_registered.tif,IMG_0016_5_3_0049SET_registered.tif,IMG_0016_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14303,14303,14303,IMG_0068_,IMG_0068_3_3_0048SET_registered.tif,IMG_0068_2_3_0048SET_registered.tif,IMG_0068_1_3_0048SET_registered.tif,IMG_0068_5_3_0048SET_registered.tif,IMG_0068_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14304,14304,14304,IMG_0074_,IMG_0074_3_3_0048SET_registered.tif,IMG_0074_2_3_0048SET_registered.tif,IMG_0074_1_3_0048SET_registered.tif,IMG_0074_5_3_0048SET_registered.tif,IMG_0074_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14305,14305,14305,IMG_0076_,IMG_0076_3_3_0048SET_registered.tif,IMG_0076_2_3_0048SET_registered.tif,IMG_0076_1_3_0048SET_registered.tif,IMG_0076_5_3_0048SET_registered.tif,IMG_0076_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14306,14306,14306,IMG_0048_,IMG_0048_3_3_0048SET_registered.tif,IMG_0048_2_3_0048SET_registered.tif,IMG_0048_1_3_0048SET_registered.tif,IMG_0048_5_3_0048SET_registered.tif,IMG_0048_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14307,14307,14307,IMG_0011_,IMG_0011_3_3_0049SET_registered.tif,IMG_0011_2_3_0049SET_registered.tif,IMG_0011_1_3_0048SET_registered.tif,IMG_0011_5_3_0048SET_registered.tif,IMG_0011_4_3_0049SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14308,14308,14308,IMG_0045_,IMG_0045_3_3_0048SET_registered.tif,IMG_0045_2_3_0048SET_registered.tif,IMG_0045_1_3_0048SET_registered.tif,IMG_0045_5_3_0048SET_registered.tif,IMG_0045_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14309,14309,14309,IMG_0058_,IMG_0058_3_3_0048SET_registered.tif,IMG_0058_2_3_0048SET_registered.tif,IMG_0058_1_3_0048SET_registered.tif,IMG_0058_5_3_0048SET_registered.tif,IMG_0058_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14310,14310,14310,IMG_0002_,IMG_0002_3_3_0049SET_registered.tif,IMG_0002_2_3_0048SET_registered.tif,IMG_0002_1_3_0048SET_registered.tif,IMG_0002_5_3_0049SET_registered.tif,IMG_0002_4_3_0049SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14311,14311,14311,IMG_0022_,IMG_0022_3_3_0048SET_registered.tif,IMG_0022_2_3_0048SET_registered.tif,IMG_0022_1_3_0048SET_registered.tif,IMG_0022_5_3_0048SET_registered.tif,IMG_0022_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14312,14312,14312,IMG_0005_,IMG_0005_3_3_0048SET_registered.tif,IMG_0005_2_3_0049SET_registered.tif,IMG_0005_1_3_0049SET_registered.tif,IMG_0005_5_3_0048SET_registered.tif,IMG_0005_4_3_0049SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14313,14313,14313,IMG_0017_,IMG_0017_3_3_0049SET_registered.tif,IMG_0017_2_3_0048SET_registered.tif,IMG_0017_1_3_0049SET_registered.tif,IMG_0017_5_3_0048SET_registered.tif,IMG_0017_4_3_0049SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14314,14314,14314,IMG_0024_,IMG_0024_3_3_0048SET_registered.tif,IMG_0024_2_3_0048SET_registered.tif,IMG_0024_1_3_0048SET_registered.tif,IMG_0024_5_3_0048SET_registered.tif,IMG_0024_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14315,14315,14315,IMG_0007_,IMG_0007_3_3_0049SET_registered.tif,IMG_0007_2_3_0048SET_registered.tif,IMG_0007_1_3_0049SET_registered.tif,IMG_0007_5_3_0049SET_registered.tif,IMG_0007_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14316,14316,14316,IMG_0014_,IMG_0014_3_3_0048SET_registered.tif,IMG_0014_2_3_0048SET_registered.tif,IMG_0014_1_3_0048SET_registered.tif,IMG_0014_5_3_0048SET_registered.tif,IMG_0014_4_3_0049SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14317,14317,14317,IMG_0059_,IMG_0059_3_3_0048SET_registered.tif,IMG_0059_2_3_0048SET_registered.tif,IMG_0059_1_3_0048SET_registered.tif,IMG_0059_5_3_0048SET_registered.tif,IMG_0059_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14318,14318,14318,IMG_0034_,IMG_0034_3_3_0048SET_registered.tif,IMG_0034_2_3_0048SET_registered.tif,IMG_0034_1_3_0048SET_registered.tif,IMG_0034_5_3_0048SET_registered.tif,IMG_0034_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
14319,14319,14319,IMG_0077_,IMG_0077_3_3_0048SET_registered.tif,IMG_0077_2_3_0048SET_registered.tif,IMG_0077_1_3_0048SET_registered.tif,IMG_0077_5_3_0048SET_registered.tif,IMG_0077_4_3_0048SET_registered.tif,Field45,2021-04-15(HELDOUTDATASET),medium_blackgrass,mid,winter_wheat,type3,../data/Field45/2021-04-15(HELDOUTDATASET)/medium_blackgrass,blackgrass,test
